timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-04-27 12:00:00,3.8758389751116336,3.762679,3.9416285,4.106951,3.762679,3.9416285,4.106951
2020-04-27 13:00:00,3.7555664380391334,3.482539,3.747836,4.001016,3.482539,3.747836,4.001016
2020-04-27 14:00:00,3.393255492051425,3.2891555,3.4131851,3.5802236,3.2891555,3.4131851,3.5802236
2020-04-27 15:00:00,2.6646611293157,2.447898,2.5372288,2.9471998,2.447898,2.5372288,2.9471998
2020-04-27 16:00:00,1.3580999970436076,1.2763468,1.3834777,1.8793094,1.2763468,1.3834777,1.8793094
2020-04-27 17:00:00,0.13615554943680716,0.09642711,0.13313346,0.21713597,0.09642711,0.13313346,0.21713597
2020-04-28 07:00:00,0.10973888542503067,0.09818177,0.121469975,0.20789792,0.09818177,0.121469975,0.20789792
2020-04-28 08:00:00,1.1602277706066733,1.161247,1.3550208,1.5074663,1.161247,1.3550208,1.5074663
2020-04-28 09:00:00,2.5210110545158417,2.0382364,2.6219974,2.7734163,2.0382364,2.6219974,2.7734163
2020-04-28 10:00:00,3.341916521390275,3.1816475,3.3740509,3.5760677,3.1816475,3.3740509,3.5760677
2020-04-28 11:00:00,3.6682055592536913,3.4726887,3.7805758,3.9385142,3.4726887,3.7805758,3.9385142
2020-04-28 12:00:00,3.7909055948257415,3.591587,3.8854387,4.033147,3.591587,3.8854387,4.033147
2020-04-28 13:00:00,3.583838701248183,3.5011075,3.73166,3.933302,3.5011075,3.73166,3.933302
2020-04-28 14:00:00,3.255163858334216,2.8143172,3.370839,3.5488467,2.8143172,3.370839,3.5488467
2020-04-28 15:00:00,2.3333667516708343,1.9491768,2.5184202,2.9475675,1.9491768,2.5184202,2.9475675
2020-04-28 16:00:00,1.2594999174276984,0.9495561,1.2776515,1.8193215,0.9495561,1.2776515,1.8193215
2020-04-29 07:00:00,0.11054721971352932,0.07987651,0.13493335,0.17656155,0.07987651,0.13493335,0.17656155
2020-04-29 08:00:00,1.1388166397809876,0.96842587,1.3287153,1.4823929,0.96842587,1.3287153,1.4823929
2020-04-29 09:00:00,2.478174994389217,1.8887106,2.527339,2.7026703,1.8887106,2.527339,2.7026703
2020-04-29 10:00:00,3.2765860756238165,3.1441135,3.3751285,3.5750077,3.1441135,3.3751285,3.5750077
2020-04-29 11:00:00,3.6712165872255915,3.6134458,3.7373288,3.949232,3.6134458,3.7373288,3.949232
2020-04-29 12:00:00,3.8074165781338998,3.6430678,3.866423,4.0368323,3.6430678,3.866423,4.0368323
2020-04-29 13:00:00,3.744208296140025,3.464215,3.6936765,3.9341688,3.464215,3.6936765,3.9341688
2020-04-29 14:00:00,3.37530839443205,3.1594818,3.308003,3.5658872,3.1594818,3.308003,3.5658872
2020-04-29 15:00:00,2.476108332475025,2.3727224,2.4640243,2.94417,2.3727224,2.4640243,2.94417
2020-04-29 16:00:00,1.4727472364902443,0.92089593,1.2207305,1.8589749,0.92089593,1.2207305,1.8589749
2020-04-29 17:00:00,0.14572221909960084,0.082012944,0.21741202,0.28752276,0.082012944,0.21741202,0.28752276
2020-04-30 07:00:00,0.1000749948434539,0.09515166,0.11537065,0.19866693,0.09515166,0.11537065,0.19866693
2020-04-30 08:00:00,1.2796722203493216,1.1412294,1.288497,1.483305,1.1412294,1.288497,1.483305
2020-04-30 09:00:00,2.859080533186575,2.1870475,2.6196146,2.8500922,2.1870475,2.6196146,2.8500922
2020-04-30 10:00:00,3.8175026973088584,3.4839053,3.6014369,3.6878772,3.4839053,3.6014369,3.6878772
2020-04-30 11:00:00,4.2810027201970335,3.8363097,4.133566,4.2377896,3.8363097,4.133566,4.2377896
2020-04-30 12:00:00,4.3973499933878495,4.011447,4.35369,4.4815435,4.011447,4.35369,4.4815435
2020-04-30 13:00:00,4.279708107312533,3.9223754,4.2251296,4.335217,3.9223754,4.2251296,4.335217
2020-04-30 14:00:00,3.847094476222992,3.7519062,3.8781247,3.8530757,3.7519062,3.8530757,3.8781247
2020-04-30 15:00:00,3.003711124261225,2.8567088,3.0477672,3.1653585,2.8567088,3.0477672,3.1653585
2020-04-30 16:00:00,1.522911116480815,1.5601099,1.6736113,2.007692,1.5601099,1.6736113,2.007692
2020-04-30 17:00:00,0.12715277945001877,0.11263693,0.14130029,0.20641048,0.11263693,0.14130029,0.20641048
2020-05-01 07:00:00,0.08828611532226176,0.08481154,0.1003135,0.18653318,0.08481154,0.1003135,0.18653318
2020-05-01 08:00:00,1.2679555465777725,1.24119,1.2975631,1.499093,1.24119,1.2975631,1.499093
2020-05-01 09:00:00,2.770724991957333,2.3049774,2.7906504,2.869128,2.3049774,2.7906504,2.869128
2020-05-01 10:00:00,3.766152858734133,3.5467262,3.7004926,3.800209,3.5467262,3.7004926,3.800209
2020-05-01 11:00:00,4.190183162689225,4.035629,4.2148356,4.298002,4.035629,4.2148356,4.298002
2020-05-01 12:00:00,4.316880782445275,4.2162905,4.3580284,4.408751,4.2162905,4.3580284,4.408751
2020-05-01 13:00:00,4.1862054665883335,4.084105,4.210222,4.286887,4.084105,4.210222,4.286887
2020-05-01 14:00:00,3.768380562464383,3.72749,3.7941906,3.8655174,3.72749,3.7941906,3.8655174
2020-05-01 15:00:00,2.9337305227915667,2.9087226,3.0031517,3.1152313,2.9087226,3.0031517,3.1152313
2020-05-01 16:00:00,1.3690777768691282,1.5095084,1.6098695,1.9559904,1.5095084,1.6098695,1.9559904
2020-05-01 17:00:00,0.11475555676345976,0.09057244,0.12860842,0.22612366,0.09057244,0.12860842,0.22612366
2020-05-02 07:00:00,0.087011112055431,0.07631382,0.092921495,0.17319961,0.07631382,0.092921495,0.17319961
2020-05-02 08:00:00,1.18081110715867,1.2429206,1.3167186,1.4996123,1.2429206,1.3167186,1.4996123
2020-05-02 09:00:00,2.7028388480345247,2.211797,2.7700377,2.8529131,2.211797,2.7700377,2.8529131
2020-05-02 10:00:00,3.65177780389785,3.489297,3.6002913,3.7463315,3.489297,3.6002913,3.7463315
2020-05-02 11:00:00,4.0696112116178,3.937818,4.1229796,4.1984944,3.937818,4.1229796,4.1984944
2020-05-02 12:00:00,4.1480416258176165,4.1158996,4.242007,4.30572,4.1158996,4.242007,4.30572
2020-05-02 13:00:00,4.05224442481995,3.9815156,4.0774384,4.175053,3.9815156,4.0774384,4.175053
2020-05-02 14:00:00,3.6755194266637248,3.3637083,3.6724725,3.7297192,3.3637083,3.6724725,3.7297192
2020-05-02 15:00:00,2.6247166891892832,2.646798,2.8828022,3.0507207,2.646798,2.8828022,3.0507207
2020-05-02 16:00:00,1.3290916283925351,1.1658608,1.2787004,1.8630664,1.1658608,1.2787004,1.8630664
2020-05-02 17:00:00,0.2129194360847265,0.107035525,0.18662767,0.24615242,0.107035525,0.18662767,0.24615242
2020-05-03 07:00:00,0.08530833548866208,0.07956827,0.09829207,0.17678744,0.07956827,0.09829207,0.17678744
2020-05-03 08:00:00,1.1993694379925708,1.252669,1.2876067,1.4886141,1.252669,1.2876067,1.4886141
2020-05-03 09:00:00,2.4453334483233364,2.235173,2.7795582,2.8334959,2.235173,2.7795582,2.8334959
2020-05-03 14:00:00,3.634727855523425,3.5834987,3.666201,3.706147,3.5834987,3.666201,3.706147
2020-05-03 15:00:00,2.8153278032938753,2.658286,2.7616699,3.029194,2.658286,2.7616699,3.029194
2020-05-03 16:00:00,1.400366624196365,1.2212411,1.4812062,1.8632853,1.2212411,1.4812062,1.8632853
2020-05-03 17:00:00,0.101222221739589,0.112524725,0.16449676,0.1910465,0.112524725,0.16449676,0.1910465
2020-05-04 07:00:00,0.07671388471499047,0.08110501,0.098814294,0.17678744,0.08110501,0.098814294,0.17678744
2020-05-04 08:00:00,1.1807333404819176,1.1858102,1.2555206,1.3495815,1.1858102,1.2555206,1.3495815
2020-05-04 09:00:00,2.584577778975175,2.2127984,2.6149468,2.8180897,2.2127984,2.6149468,2.8180897
2020-05-04 11:00:00,4.022455592950192,3.9146085,4.05475,4.1190653,3.9146085,4.05475,4.1190653
2020-05-04 12:00:00,4.122783382733666,4.0132074,4.1656117,4.2337584,4.0132074,4.1656117,4.2337584
2020-05-04 13:00:00,3.9901109933853167,3.9452038,4.0336165,4.1120715,3.9452038,4.0336165,4.1120715
2020-05-04 14:00:00,3.597591658433275,3.543221,3.6084313,3.6829183,3.543221,3.6084313,3.6829183
2020-05-04 15:00:00,2.7808611194292667,2.7053742,2.818227,2.9804065,2.7053742,2.818227,2.9804065
2020-05-04 16:00:00,1.3798444395263998,1.2932676,1.435385,1.825981,1.2932676,1.435385,1.825981
2020-05-04 17:00:00,0.09815555484965492,0.0733197,0.08498524,0.140304,0.0733197,0.08498524,0.140304
2020-05-05 07:00:00,0.07016111087674909,0.070507854,0.085936554,0.17155348,0.070507854,0.085936554,0.17155348
2020-05-05 08:00:00,1.2141721844673117,1.1898054,1.2586796,1.3366836,1.1898054,1.2586796,1.3366836
2020-05-05 09:00:00,2.5645054976145416,2.3055952,2.6342351,2.8783448,2.3055952,2.6342351,2.8783448
2020-05-05 10:00:00,3.6265832384427417,3.3498783,3.4534762,3.6271398,3.3498783,3.4534762,3.6271398
2020-05-05 11:00:00,4.032280663649258,3.9362311,4.041195,4.0971303,3.9362311,4.041195,4.0971303
2020-05-05 12:00:00,4.1418751080830996,4.0157275,4.146416,4.2314243,4.0157275,4.146416,4.2314243
2020-05-05 13:00:00,4.000672380129508,3.9252923,4.008023,4.0895596,3.9252923,4.008023,4.0895596
2020-05-05 14:00:00,3.622024873892467,3.5843482,3.6253068,3.6718833,3.5843482,3.6253068,3.6718833
2020-05-05 15:00:00,2.764627754688258,2.7495182,2.7797606,2.993604,2.7495182,2.7797606,2.993604
2020-05-05 16:00:00,1.3722499956687342,1.2339311,1.4136393,1.8049095,1.2339311,1.4136393,1.8049095
2020-05-05 17:00:00,0.09392778218413274,0.06655164,0.08462204,0.13464513,0.06655164,0.08462204,0.13464513
2020-05-06 07:00:00,0.06288333532090017,0.06064046,0.07383799,0.15298314,0.06064046,0.07383799,0.15298314
2020-05-06 08:00:00,1.1463611188034166,1.1859001,1.2161686,1.2770492,1.1859001,1.2161686,1.2770492
2020-05-06 09:00:00,2.4691860675811834,2.1870005,2.5849888,2.713806,2.1870005,2.5849888,2.713806
2020-05-06 10:00:00,3.5048166910807335,3.2856693,3.4419312,3.5651062,3.2856693,3.4419312,3.5651062
2020-05-06 11:00:00,3.9282862345377585,3.8461971,3.9284136,4.0013695,3.8461971,3.9284136,4.0013695
2020-05-06 12:00:00,4.047361254692092,4.0023475,4.061787,4.124541,4.0023475,4.061787,4.124541
2020-05-06 13:00:00,3.9048915902773587,3.8144364,3.9407687,3.9972105,3.8144364,3.9407687,3.9972105
2020-05-06 14:00:00,3.5101498365402333,3.489794,3.56779,3.5941274,3.489794,3.56779,3.5941274
2020-05-06 15:00:00,2.6638111273447582,2.6281638,2.7091966,2.9086533,2.6281638,2.7091966,2.9086533
2020-05-06 16:00:00,1.297858352462454,1.169954,1.3414631,1.7821157,1.169954,1.3414631,1.7821157
2020-05-06 17:00:00,0.09151389147154933,0.05993924,0.07202147,0.11778963,0.05993924,0.07202147,0.11778963
2020-05-07 07:00:00,0.06834722186128325,0.05732429,0.08430903,0.14231072,0.05732429,0.08430903,0.14231072
2020-05-07 08:00:00,1.0960111245512942,0.93763494,1.1375017,1.253473,0.93763494,1.1375017,1.253473
2020-05-07 09:00:00,2.372241695721933,2.0424814,2.5429325,2.6565301,2.0424814,2.5429325,2.6565301
2020-05-07 10:00:00,3.4740527669588666,3.2336328,3.3698118,3.518669,3.2336328,3.3698118,3.518669
2020-05-07 11:00:00,3.835491716861725,3.7680807,3.8774612,3.9513037,3.7680807,3.8774612,3.9513037
2020-05-07 12:00:00,3.937066713968917,3.9125478,3.983444,4.074566,3.9125478,3.983444,4.074566
2020-05-07 13:00:00,3.810319483280183,3.7192547,3.8489394,3.9550478,3.7192547,3.8489394,3.9550478
2020-05-07 14:00:00,3.4446888367335085,3.4107769,3.438026,3.5530474,3.4107769,3.438026,3.5530474
2020-05-07 15:00:00,2.5968027512232417,2.4945974,2.6064265,2.898721,2.4945974,2.6064265,2.898721
2020-05-07 16:00:00,1.2374722013870885,1.0862609,1.2460344,1.7663096,1.0862609,1.2460344,1.7663096
2020-05-07 17:00:00,0.08611388908078225,0.05396494,0.07058649,0.11006394,0.05396494,0.07058649,0.11006394
2020-05-08 07:00:00,0.0681972189728793,0.058450785,0.080908835,0.14864434,0.058450785,0.080908835,0.14864434
2020-05-08 08:00:00,1.0642555641631266,1.0149001,1.1093049,1.244519,1.0149001,1.1093049,1.244519
2020-05-08 09:00:00,2.2669777770837167,2.0364637,2.4672673,2.6461046,2.0364637,2.4672673,2.6461046
2020-05-08 10:00:00,3.33225828409195,3.1713586,3.3594673,3.489599,3.1713586,3.3594673,3.489599
2020-05-08 11:00:00,3.737616479396808,3.6796992,3.7816494,3.9109738,3.6796992,3.7816494,3.9109738
2020-05-08 12:00:00,3.8743445277213913,3.7524865,3.9021077,4.0365233,3.7524865,3.9021077,4.0365233
2020-05-08 13:00:00,3.743450105190275,3.5742576,3.8027835,3.920974,3.5742576,3.8027835,3.920974
2020-05-08 14:00:00,3.365955511728925,3.2568226,3.4019184,3.5154335,3.2568226,3.4019184,3.5154335
2020-05-08 15:00:00,2.5269832710425164,2.439322,2.5208857,2.8977864,2.439322,2.5208857,2.8977864
2020-05-08 16:00:00,1.1968444039424242,0.98801583,1.1315565,1.7662019,0.98801583,1.1315565,1.7662019
2020-05-08 17:00:00,0.08768055626812075,0.049511835,0.07721552,0.11621321,0.049511835,0.07721552,0.11621321
2020-05-09 07:00:00,0.07865833562876468,0.05525696,0.072249204,0.1365342,0.05525696,0.072249204,0.1365342
2020-05-09 08:00:00,1.0542750246822974,0.91172737,1.1016018,1.3799652,0.91172737,1.1016018,1.3799652
2020-05-09 09:00:00,2.3406639893849586,2.0304465,2.4208624,2.6491497,2.0304465,2.4208624,2.6491497
2020-05-09 10:00:00,3.5332500338554333,3.195062,3.3660998,3.502106,3.195062,3.3660998,3.502106
2020-05-09 11:00:00,3.9482555786768585,3.7428362,3.869552,3.9584959,3.7428362,3.869552,3.9584959
2020-05-09 12:00:00,4.069652716318758,3.805203,4.020433,4.10924,3.805203,4.020433,4.10924
2020-05-09 13:00:00,3.943633377552033,3.6935284,3.872025,4.005582,3.6935284,3.872025,4.005582
2020-05-09 14:00:00,3.547655622164408,3.474099,3.4998527,3.6108792,3.474099,3.4998527,3.6108792
2020-05-09 15:00:00,2.654272238413492,2.549979,2.6801045,2.9138882,2.549979,2.6801045,2.9138882
2020-05-09 16:00:00,1.2568999727567043,1.1274161,1.193466,1.7755486,1.1274161,1.193466,1.7755486
2020-05-09 17:00:00,0.10978333652019541,0.058732785,0.067484334,0.1215673,0.058732785,0.067484334,0.1215673
2020-05-10 07:00:00,0.07144722218314767,0.06337352,0.07886993,0.16054657,0.06337352,0.07886993,0.16054657
2020-05-10 08:00:00,1.0927444820602692,1.0733138,1.1517584,1.2625929,1.0733138,1.1517584,1.2625929
2020-05-10 09:00:00,2.3505193889141083,2.067193,2.4993198,2.6796877,2.067193,2.4993198,2.6796877
2020-05-10 10:00:00,3.591808358828225,3.2797384,3.4405544,3.571994,3.2797384,3.4405544,3.571994
2020-05-10 11:00:00,4.001908500989283,3.8676052,3.9996593,4.051718,3.8676052,3.9996593,4.051718
2020-05-10 12:00:00,4.151344656944267,4.0109916,4.1223655,4.204694,4.0109916,4.1223655,4.204694
2020-05-10 13:00:00,4.045744518438983,3.8898551,4.0164695,4.07179,3.8898551,4.0164695,4.07179
2020-05-10 14:00:00,3.6417498787244083,3.5733402,3.639754,3.670502,3.5733402,3.639754,3.670502
2020-05-10 15:00:00,2.710483272870375,2.6347485,2.752185,2.9944048,2.6347485,2.752185,2.9944048
2020-05-10 16:00:00,1.3348444203535734,1.1324376,1.3089192,1.8181612,1.1324376,1.3089192,1.8181612
2020-05-11 08:00:00,0.95686668654282,0.77424866,1.1083715,1.4167876,0.77424866,1.1083715,1.4167876
2020-05-11 09:00:00,1.0976222306489876,1.7136502,2.1371539,2.6171095,1.7136502,2.1371539,2.6171095
2020-05-11 10:00:00,2.318738887707392,1.4069569,1.7894387,2.964687,1.4069569,1.7894387,2.964687
2020-05-11 11:00:00,3.7153443495432583,1.9483136,2.815275,3.8869474,1.9483136,2.815275,3.8869474
2020-05-11 12:00:00,3.6643110811710415,2.929417,3.7713766,4.1359277,2.929417,3.7713766,4.1359277
2020-05-11 13:00:00,3.516772230466217,2.6323612,3.481774,3.9947264,2.6323612,3.481774,3.9947264
2020-05-11 14:00:00,1.9758722235759159,2.1748352,3.0604234,3.5081549,2.1748352,3.0604234,3.5081549
2020-05-11 15:00:00,1.4884444872538267,0.97035056,1.8450477,2.3446262,0.97035056,1.8450477,2.3446262
2020-05-11 16:00:00,0.9353833446900017,0.53808045,0.8957296,1.3259313,0.53808045,0.8957296,1.3259313
2020-05-11 17:00:00,0.2050166856497523,0.13696405,0.18004543,0.21864209,0.13696405,0.18004543,0.21864209
2020-05-12 08:00:00,1.0812249978383275,0.6307095,0.97080356,1.3807179,0.6307095,0.97080356,1.3807179
2020-05-12 09:00:00,2.3265721897284166,1.4503204,1.9473917,2.6308873,1.4503204,1.9473917,2.6308873
2020-05-12 10:00:00,3.433308462301875,2.7865603,3.0378542,3.5159986,2.7865603,3.0378542,3.5159986
2020-05-12 11:00:00,3.5388971964518245,3.667616,3.783617,3.9496825,3.667616,3.783617,3.9496825
2020-05-12 12:00:00,3.912925024827325,2.5869842,3.496022,3.9462714,2.5869842,3.496022,3.9462714
2020-05-12 13:00:00,3.201663812001533,2.5836444,3.458971,3.9860132,2.5836444,3.458971,3.9860132
2020-05-12 14:00:00,2.8749694526195415,1.8500696,2.5222008,3.4114337,1.8500696,2.5222008,3.4114337
2020-05-12 15:00:00,2.4752972026666082,1.3596071,2.0198588,2.6649482,1.3596071,2.0198588,2.6649482
2020-05-12 16:00:00,1.1623388975858726,0.79056746,1.0266275,1.6850543,0.79056746,1.0266275,1.6850543
2020-05-12 17:00:00,0.1502250012320783,0.102708206,0.18366526,0.23420642,0.102708206,0.18366526,0.23420642
2020-05-13 07:00:00,0.06020555614183342,0.08345456,0.090849064,0.14728515,0.08345456,0.090849064,0.14728515
2020-05-13 08:00:00,1.015180556724471,1.0528688,1.0476079,1.1760648,1.0476079,1.0528688,1.1760648
2020-05-13 09:00:00,2.2588027715683,2.1315126,2.4066708,2.6445134,2.1315126,2.4066708,2.6445134
2020-05-13 10:00:00,3.5128805438677415,3.1691318,3.3840678,3.4936526,3.1691318,3.3840678,3.4936526
2020-05-13 11:00:00,4.009152889251717,3.7748115,3.8153825,3.9367352,3.7748115,3.8153825,3.9367352
2020-05-13 12:00:00,4.166294495264683,3.865523,4.0335736,4.1590705,3.865523,4.0335736,4.1590705
2020-05-13 13:00:00,3.9964194893836917,3.66657,3.9859283,4.0664377,3.66657,3.9859283,4.0664377
2020-05-13 14:00:00,3.621000091234842,3.4175222,3.4528663,3.6525183,3.4175222,3.4528663,3.6525183
2020-05-13 15:00:00,2.7119749585787587,2.6035569,2.6988156,2.9585166,2.6035569,2.6988156,2.9585166
2020-05-13 16:00:00,1.2486333002646701,1.1398665,1.2413437,1.7590327,1.1398665,1.2413437,1.7590327
2020-05-13 17:00:00,0.08240277646109435,0.06272915,0.08522222,0.11801332,0.06272915,0.08522222,0.11801332
2020-05-14 07:00:00,0.06072777695953816,0.044162154,0.06317941,0.13093619,0.044162154,0.06317941,0.13093619
2020-05-14 08:00:00,1.0123611465096418,1.0338106,1.0430286,1.1555513,1.0338106,1.0430286,1.1555513
2020-05-14 09:00:00,2.2593166132768,2.149759,2.3568556,2.6453907,2.149759,2.3568556,2.6453907
2020-05-14 10:00:00,3.5234998861948585,3.2330809,3.396823,3.530925,3.2330809,3.396823,3.530925
2020-05-14 11:00:00,3.9505723118782003,3.8844278,3.9786785,4.0113254,3.8844278,3.9786785,4.0113254
2020-05-14 12:00:00,4.0562526384989415,4.0249248,4.112402,4.170326,4.0249248,4.112402,4.170326
2020-05-14 13:00:00,3.946127931276967,3.8836305,3.9536772,4.021242,3.8836305,3.9536772,4.021242
2020-05-14 14:00:00,3.5857166846593334,3.5332165,3.602748,3.611583,3.5332165,3.602748,3.611583
2020-05-14 15:00:00,2.6807194550832083,2.6248982,2.7317688,2.9302757,2.6248982,2.7317688,2.9302757
2020-05-14 16:00:00,1.2058111031850258,1.138763,1.2497618,1.7824556,1.138763,1.2497618,1.7824556
2020-05-14 17:00:00,0.10363611392676875,0.045953713,0.06211224,0.10365018,0.045953713,0.06211224,0.10365018
2020-05-15 07:00:00,0.05939999874681234,0.044327676,0.060644493,0.1338573,0.044327676,0.060644493,0.1338573
2020-05-15 08:00:00,1.0082361126939525,1.0081197,0.9971011,1.1576892,0.9971011,1.0081197,1.1576892
2020-05-15 09:00:00,2.253411064545325,2.152796,2.3565652,2.6452138,2.152796,2.3565652,2.6452138
2020-05-15 10:00:00,3.5380639235178664,3.2537222,3.4047432,3.5436509,3.2537222,3.4047432,3.5436509
2020-05-15 11:00:00,3.9575805266698247,3.8646588,3.969516,3.9952762,3.8646588,3.969516,3.9952762
2020-05-15 12:00:00,4.068633397420242,3.979543,4.095145,4.135261,3.979543,4.095145,4.135261
2020-05-15 13:00:00,3.939452787240358,3.8502097,3.9726877,4.026857,3.8502097,3.9726877,4.026857
2020-05-15 14:00:00,3.5508306026458833,3.5340865,3.5502067,3.6060166,3.5340865,3.5502067,3.6060166
2020-05-15 15:00:00,2.6381917198499,2.6160183,2.6779363,2.9048085,2.6160183,2.6779363,2.9048085
2020-05-15 16:00:00,1.2008944414556024,1.1248429,1.1974528,1.7533681,1.1248429,1.1974528,1.7533681
2020-05-15 17:00:00,0.07560000017595757,0.054382183,0.07219413,0.117806904,0.054382183,0.07219413,0.117806904
2020-05-16 07:00:00,0.0567166651599105,0.046674363,0.05802747,0.13775301,0.046674363,0.05802747,0.13775301
2020-05-16 08:00:00,0.9781916489203776,1.0175848,1.0034478,1.1605992,1.0034478,1.0175848,1.1605992
2020-05-16 09:00:00,2.2135334014892667,2.1712742,2.3542287,2.6222508,2.1712742,2.3542287,2.6222508
2020-05-16 10:00:00,3.483433226744325,3.2993808,3.4013717,3.570265,3.2993808,3.4013717,3.570265
2020-05-16 11:00:00,3.9135999679565416,3.8349993,3.920146,3.979059,3.8349993,3.920146,3.979059
2020-05-16 12:00:00,4.008250037829083,4.004283,4.050788,4.116559,4.004283,4.050788,4.116559
2020-05-16 13:00:00,3.8768777449926,3.7723057,3.8925543,3.9756622,3.7723057,3.8925543,3.9756622
2020-05-16 14:00:00,3.4947833617528334,3.4655879,3.5157263,3.5796087,3.4655879,3.5157263,3.5796087
2020-05-16 15:00:00,2.5960221886634667,2.5292532,2.6204753,2.87749,2.5292532,2.6204753,2.87749
2020-05-16 16:00:00,1.1788833340009117,1.0641061,1.1209939,1.728381,1.0641061,1.1209939,1.728381
2020-05-16 17:00:00,0.07770278157355844,0.05053338,0.06360644,0.093270354,0.05053338,0.06360644,0.093270354
2020-05-17 07:00:00,0.062391668402899836,0.046855576,0.061565436,0.1421634,0.046855576,0.061565436,0.1421634
