timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2022-08-12 16:00:00,2.1268250048160415,1.199078,1.9728981,2.000369,1.199078,1.9728981,2.000369
2022-08-12 17:00:00,0.23411111781994617,0.2631078,0.31044942,0.27746215,0.2631078,0.27746215,0.31044942
2022-08-13 07:00:00,0.05943889139841,0.050795525,0.074300386,0.15000327,0.050795525,0.074300386,0.15000327
2022-08-13 08:00:00,1.0116972352067701,1.0200459,1.0457497,1.245014,1.0200459,1.0457497,1.245014
2022-08-13 09:00:00,2.2777694563071003,2.1872208,2.451747,2.6863527,2.1872208,2.451747,2.6863527
2022-08-13 10:00:00,3.497647245725,3.2918515,3.4672728,3.6043396,3.2918515,3.4672728,3.6043396
2022-08-13 11:00:00,3.928472081820175,3.887069,4.0088053,4.0742693,3.887069,4.0088053,4.0742693
2022-08-13 12:00:00,4.046644528706866,4.0591965,4.1239405,4.216045,4.0591965,4.1239405,4.216045
2022-08-13 13:00:00,3.963100075721741,3.9295332,4.0036488,4.096008,3.9295332,4.0036488,4.096008
2022-08-13 14:00:00,3.6389943361282246,3.5918005,3.6672392,3.6883194,3.5918005,3.6672392,3.6883194
2022-08-13 15:00:00,3.018811106681825,2.7928662,3.017279,3.034059,2.7928662,3.017279,3.034059
2022-08-13 16:00:00,2.0837610562642417,1.7394699,1.9855157,2.0387878,1.7394699,1.9855157,2.0387878
2022-08-13 17:00:00,0.23735833602647236,0.22742492,0.27687067,0.27731994,0.22742492,0.27687067,0.27731994
2022-08-14 07:00:00,0.061288890739282086,0.05143538,0.07930082,0.15553097,0.05143538,0.07930082,0.15553097
2022-08-14 08:00:00,1.0366305435697176,1.042162,1.0693338,1.2440997,1.042162,1.0693338,1.2440997
2022-08-14 09:00:00,2.3046666582425335,2.2592788,2.4567227,2.6914554,2.2592788,2.4567227,2.6914554
2022-08-14 10:00:00,3.4313278595606334,3.2597806,3.436377,3.5695896,3.2597806,3.436377,3.5695896
2022-08-14 11:00:00,3.8199110428492253,3.8688521,3.8942187,3.9954348,3.8688521,3.8942187,3.9954348
2022-08-14 12:00:00,3.988550166289008,3.9549038,4.02364,4.1323338,3.9549038,4.02364,4.1323338
2022-08-14 13:00:00,3.9506946007410666,3.7840068,3.9219728,4.019024,3.7840068,3.9219728,4.019024
2022-08-14 14:00:00,3.5923555890719165,3.5310538,3.609468,3.6418242,3.5310538,3.609468,3.6418242
2022-08-14 15:00:00,3.0309472878773835,2.737624,2.9290912,2.9664729,2.737624,2.9290912,2.9664729
2022-08-14 16:00:00,2.089316735665008,1.7197936,1.928784,1.9910523,1.7197936,1.928784,1.9910523
2022-08-14 17:00:00,0.24067222513258243,0.22870798,0.27111548,0.3086511,0.22870798,0.27111548,0.3086511
2022-08-15 07:00:00,0.05658333531270451,0.047615528,0.07939573,0.14557558,0.047615528,0.07939573,0.14557558
2022-08-15 08:00:00,1.0241638744870967,1.0420755,1.1159353,1.2347519,1.0420755,1.1159353,1.2347519
2022-08-15 09:00:00,2.34021389484405,2.1452265,2.4322028,2.6632466,2.1452265,2.4322028,2.6632466
2022-08-15 10:00:00,3.50881934165955,3.214804,3.4155328,3.505968,3.214804,3.4155328,3.505968
2022-08-15 11:00:00,3.883452713489525,3.8108315,3.911876,3.9642165,3.8108315,3.911876,3.9642165
2022-08-15 12:00:00,4.081419269243867,3.9466949,4.020767,4.1322355,3.9466949,4.020767,4.1322355
2022-08-15 13:00:00,4.009299933910367,3.87448,3.9836583,4.027425,3.87448,3.9836583,4.027425
2022-08-15 14:00:00,3.6768249869346747,3.591495,3.6499908,3.6734943,3.591495,3.6499908,3.6734943
2022-08-15 15:00:00,3.0364888707796918,2.8037171,3.0329669,3.020118,2.8037171,3.020118,3.0329669
2022-08-15 16:00:00,2.0827583471934,1.693347,1.9433197,2.0222623,1.693347,1.9433197,2.0222623
2022-08-15 17:00:00,0.24295833023886101,0.25034297,0.28053188,0.32357016,0.25034297,0.28053188,0.32357016
2022-08-16 07:00:00,0.06795000346998376,0.051958457,0.08071697,0.15307166,0.051958457,0.08071697,0.15307166
2022-08-16 08:00:00,1.0572722479701042,1.0025611,1.1493461,1.2525464,1.0025611,1.1493461,1.2525464
2022-08-16 09:00:00,2.4387472371260417,2.2110496,2.5567431,2.7015119,2.2110496,2.5567431,2.7015119
2022-08-16 10:00:00,3.499274810155225,3.2827134,3.4713182,3.627976,3.2827134,3.4713182,3.627976
2022-08-16 11:00:00,3.8908474047978583,3.800538,3.9538114,4.0281057,3.800538,3.9538114,4.0281057
2022-08-16 12:00:00,4.0883750915527415,4.022696,4.089978,4.172531,4.022696,4.089978,4.172531
2022-08-16 13:00:00,3.9787031412124754,3.9245088,4.0120564,4.068161,3.9245088,4.0120564,4.068161
2022-08-16 14:00:00,3.687563757101692,3.5860343,3.6476312,3.683457,3.5860343,3.6476312,3.683457
2022-08-16 15:00:00,3.0559194087982084,2.8050575,3.0414402,3.0157132,2.8050575,3.0157132,3.0414402
2022-08-16 16:00:00,2.098391612370808,1.7087618,1.9714543,2.0355086,1.7087618,1.9714543,2.0355086
2022-08-16 17:00:00,0.25251110767324664,0.25499353,0.29133558,0.38253006,0.25499353,0.29133558,0.38253006
2022-08-17 07:00:00,0.07043888559565,0.06552501,0.08027046,0.15371576,0.06552501,0.08027046,0.15371576
2022-08-17 08:00:00,1.0906082987785375,1.1780381,1.2351146,1.2936015,1.1780381,1.2351146,1.2936015
2022-08-17 09:00:00,2.521666665871925,2.252001,2.629007,2.7392993,2.252001,2.629007,2.7392993
2022-08-17 10:00:00,3.5018361409505085,3.2976992,3.452562,3.6047962,3.2976992,3.452562,3.6047962
2022-08-17 11:00:00,3.8697888255119417,3.8427055,3.9342477,3.996481,3.8427055,3.9342477,3.996481
2022-08-17 12:00:00,3.9914445678392916,4.0020437,4.057853,4.144581,4.0020437,4.057853,4.144581
2022-08-17 13:00:00,3.8822001218795665,3.8401148,3.9348736,4.0104337,3.8401148,3.9348736,4.0104337
2022-08-17 14:00:00,3.5550555586814916,3.4942353,3.6219554,3.6140134,3.4942353,3.6140134,3.6219554
2022-08-17 15:00:00,2.9719028075536165,2.7698307,2.9743574,2.9330037,2.7698307,2.9330037,2.9743574
2022-08-17 16:00:00,2.0567777951558583,1.6737173,1.9113196,1.9462128,1.6737173,1.9113196,1.9462128
2022-08-17 17:00:00,0.2524305541689185,0.250604,0.2841978,0.3700585,0.250604,0.2841978,0.3700585
2022-08-18 07:00:00,0.07492777425795726,0.065450676,0.09269934,0.14557606,0.065450676,0.09269934,0.14557606
2022-08-18 08:00:00,1.0653444603085542,0.9277986,1.1684895,1.3006648,0.9277986,1.1684895,1.3006648
2022-08-18 09:00:00,2.4895138839880584,2.1237278,2.5994244,2.6864705,2.1237278,2.5994244,2.6864705
2022-08-18 10:00:00,3.3853915929794334,3.2473893,3.4271698,3.5675912,3.2473893,3.4271698,3.5675912
2022-08-18 11:00:00,3.7652970353762334,3.7909777,3.8483632,3.961648,3.7909777,3.8483632,3.961648
2022-08-18 12:00:00,3.9076668818791664,3.872961,3.9497018,4.094246,3.872961,3.9497018,4.094246
2022-08-18 13:00:00,3.8272221684455836,3.6338754,3.8415031,3.9632988,3.6338754,3.8415031,3.9632988
2022-08-18 14:00:00,3.4941443006197583,3.4373808,3.5314608,3.5664148,3.4373808,3.5314608,3.5664148
2022-08-18 15:00:00,2.8851667245229002,2.7026827,2.8476222,2.9119663,2.7026827,2.8476222,2.9119663
2022-08-18 16:00:00,1.9798027773698166,1.6452745,1.835441,1.9165233,1.6452745,1.835441,1.9165233
2022-08-18 17:00:00,0.2534388769417977,0.2281587,0.25683588,0.29603916,0.2281587,0.25683588,0.29603916
2022-08-19 07:00:00,0.08898332901298973,0.079029,0.096653126,0.17134266,0.079029,0.096653126,0.17134266
2022-08-19 08:00:00,1.1217777629693466,1.1965511,1.2443144,1.4526346,1.1965511,1.2443144,1.4526346
2022-08-19 09:00:00,2.7275722026825164,2.2634974,2.642493,2.7820997,2.2634974,2.642493,2.7820997
2022-08-19 10:00:00,3.6728889942169083,3.4716246,3.5635748,3.696573,3.4716246,3.5635748,3.696573
2022-08-19 11:00:00,4.082099795341492,3.8807235,4.0439124,4.225605,3.8807235,4.0439124,4.225605
2022-08-19 12:00:00,4.28645022710165,3.9483433,4.1530757,4.3177624,3.9483433,4.1530757,4.3177624
2022-08-19 13:00:00,4.16003330548605,3.927085,4.1546097,4.2753696,3.927085,4.1546097,4.2753696
2022-08-19 14:00:00,3.8011777400970335,3.6630492,3.775607,3.8234026,3.6630492,3.775607,3.8234026
2022-08-19 15:00:00,3.157372216383625,2.981414,3.0608966,3.1084628,2.981414,3.0608966,3.1084628
2022-08-19 16:00:00,2.1558389166991003,1.8112103,1.9567951,2.1191962,1.8112103,1.9567951,2.1191962
2022-08-19 17:00:00,0.2844055555760816,0.29435214,0.31752625,0.44489938,0.29435214,0.31752625,0.44489938
2022-08-20 07:00:00,0.10417222417891066,0.09440653,0.103011705,0.17372425,0.09440653,0.103011705,0.17372425
2022-08-20 08:00:00,1.1318833579619783,1.2887905,1.3612719,1.4992161,1.2887905,1.3612719,1.4992161
2022-08-20 09:00:00,2.6848111351330997,2.3088257,2.805907,2.7896104,2.3088257,2.7896104,2.805907
2022-08-20 10:00:00,3.558905561765025,3.5195048,3.5713048,3.6863134,3.5195048,3.5713048,3.6863134
2022-08-20 11:00:00,4.0211776892344,3.9678183,4.0587687,4.12323,3.9678183,4.0587687,4.12323
2022-08-20 12:00:00,4.172455747922267,4.1388564,4.202828,4.279007,4.1388564,4.202828,4.279007
2022-08-20 13:00:00,4.078869481881458,4.0580325,4.0909624,4.1866612,4.0580325,4.0909624,4.1866612
2022-08-20 14:00:00,3.7019029060999666,3.7158728,3.7514088,3.7681832,3.7158728,3.7514088,3.7681832
2022-08-20 15:00:00,3.0817638834317584,2.9229236,3.1242685,3.088806,2.9229236,3.088806,3.1242685
2022-08-20 16:00:00,2.11010827620825,1.7745258,2.0607622,2.1171703,1.7745258,2.0607622,2.1171703
2022-08-20 17:00:00,0.2789361032967795,0.32167593,0.32398584,0.44057998,0.32167593,0.32398584,0.44057998
2022-08-21 07:00:00,0.10069999657571276,0.10344882,0.10765713,0.17817242,0.10344882,0.10765713,0.17817242
2022-08-21 08:00:00,1.1512611111005182,1.3207419,1.3352051,1.4998658,1.3207419,1.3352051,1.4998658
2022-08-21 09:00:00,2.7339195013046247,2.3256717,2.7517188,2.7936254,2.3256717,2.7517188,2.7936254
2022-08-21 10:00:00,3.5586028297742165,3.4932904,3.5584018,3.6666381,3.4932904,3.5584018,3.6666381
2022-08-21 11:00:00,3.9941248695055585,3.9634712,4.0223355,4.1179047,3.9634712,4.0223355,4.1179047
2022-08-21 12:00:00,4.113935907681783,4.0643144,4.1699305,4.240631,4.0643144,4.1699305,4.240631
2022-08-21 13:00:00,4.007222314675634,4.0378013,4.0478287,4.122326,4.0378013,4.0478287,4.122326
2022-08-21 14:00:00,3.6603140234947253,3.6146023,3.6809492,3.7004979,3.6146023,3.6809492,3.7004979
2022-08-21 15:00:00,3.0439443786938996,2.8177292,3.0320399,3.0582612,2.8177292,3.0320399,3.0582612
2022-08-21 16:00:00,2.0822527706622918,1.7093956,1.9790457,2.0539312,1.7093956,1.9790457,2.0539312
2022-08-21 17:00:00,0.2855805447325123,0.27674747,0.32273152,0.44139785,0.27674747,0.32273152,0.44139785
2022-08-22 07:00:00,0.10460277398427342,0.09961154,0.10953263,0.17957363,0.09961154,0.10953263,0.17957363
2022-08-22 08:00:00,1.1710694208741241,1.3129992,1.3332062,1.5294032,1.3129992,1.3332062,1.5294032
2022-08-22 09:00:00,2.7398693958918336,2.2188349,2.7796524,2.8514981,2.2188349,2.7796524,2.8514981
2022-08-22 10:00:00,3.4648944934209163,3.4792554,3.5315292,3.6382387,3.4792554,3.5315292,3.6382387
2022-08-22 11:00:00,3.8265694379806585,3.921299,3.9582474,4.059183,3.921299,3.9582474,4.059183
2022-08-22 12:00:00,4.026699940363566,4.0147643,4.0420213,4.1632185,4.0147643,4.0420213,4.1632185
2022-08-22 13:00:00,3.9890390833219,3.8465073,3.9505968,4.046213,3.8465073,3.9505968,4.046213
2022-08-22 14:00:00,3.671188751856492,3.5597281,3.6518068,3.6696253,3.5597281,3.6518068,3.6696253
2022-08-22 15:00:00,3.0641973217328338,2.7647643,3.0298712,3.0121133,2.7647643,3.0121133,3.0298712
2022-08-22 16:00:00,2.0886666576067667,1.7166284,1.9908851,2.0475893,1.7166284,1.9908851,2.0475893
2022-08-22 17:00:00,0.2874805384005109,0.27990222,0.3202162,0.443569,0.27990222,0.3202162,0.443569
2022-08-23 07:00:00,0.12406665521363408,0.12940985,0.15927081,0.24228176,0.12940985,0.15927081,0.24228176
2022-08-23 08:00:00,1.27245002488295,1.2144436,1.3535917,1.6054819,1.2144436,1.3535917,1.6054819
2022-08-23 09:00:00,2.897877772649125,2.2502787,2.770408,2.8701973,2.2502787,2.770408,2.8701973
2022-08-23 10:00:00,3.7639722029368,3.549833,3.7571437,3.7987263,3.549833,3.7571437,3.7987263
2022-08-23 11:00:00,4.216552615165717,3.9045155,4.1276383,4.2520556,3.9045155,4.1276383,4.2520556
2022-08-23 12:00:00,4.406283299128209,4.189367,4.329306,4.48991,4.189367,4.329306,4.48991
2022-08-23 13:00:00,4.2683584690094,4.1066613,4.2563033,4.401244,4.1066613,4.2563033,4.401244
2022-08-23 14:00:00,3.9049555659294164,3.7471309,3.8864827,3.9309604,3.7471309,3.8864827,3.9309604
2022-08-23 15:00:00,3.234161098798133,3.0571272,3.2221754,3.2083254,3.0571272,3.2083254,3.2221754
2022-08-23 16:00:00,2.2052472333113333,1.9463786,2.0463414,2.1861289,1.9463786,2.0463414,2.1861289
2022-08-23 17:00:00,0.31554722599685314,0.31306103,0.36672175,0.53507143,0.31306103,0.36672175,0.53507143
2022-08-24 07:00:00,0.12819443588766002,0.13426903,0.13266821,0.2006404,0.13266821,0.13426903,0.2006404
2022-08-24 08:00:00,1.3196249902248334,1.3289261,1.442476,1.6483091,1.3289261,1.442476,1.6483091
2022-08-24 09:00:00,2.919566690921775,2.3753138,2.8288789,2.9212074,2.3753138,2.8288789,2.9212074
2022-08-24 10:00:00,3.721544464429208,3.6328695,3.7805583,3.858579,3.6328695,3.7805583,3.858579
2022-08-24 11:00:00,4.182394544283533,4.098128,4.178087,4.2967772,4.098128,4.178087,4.2967772
2022-08-24 12:00:00,4.325538833936059,4.2557826,4.3665257,4.4389677,4.2557826,4.3665257,4.4389677
2022-08-24 13:00:00,4.2008750041326,4.178065,4.2454104,4.326997,4.178065,4.2454104,4.326997
2022-08-24 14:00:00,3.832997421423608,3.823213,3.864592,3.899892,3.823213,3.864592,3.899892
2022-08-24 15:00:00,3.1930444439252166,3.0756207,3.1610746,3.2051003,3.0756207,3.1610746,3.2051003
2022-08-24 16:00:00,2.1899722417195586,1.9945436,2.1370485,2.2093093,1.9945436,2.1370485,2.2093093
2022-08-24 17:00:00,0.31938334057728573,0.3144876,0.3469716,0.515823,0.3144876,0.3469716,0.515823
2022-08-25 07:00:00,0.1312611004492897,0.14189395,0.16260137,0.21285592,0.14189395,0.16260137,0.21285592
2022-08-25 08:00:00,1.366255551576609,1.385868,1.4522173,1.662853,1.385868,1.4522173,1.662853
2022-08-25 09:00:00,2.892855604489633,2.3156834,2.8276772,2.973822,2.3156834,2.8276772,2.973822
2022-08-25 10:00:00,3.6597389578819333,3.6386268,3.7500665,3.822384,3.6386268,3.7500665,3.822384
2022-08-25 11:00:00,4.079638878504434,4.026715,4.1446886,4.2499127,4.026715,4.1446886,4.2499127
2022-08-25 12:00:00,4.240538716316233,4.187497,4.2627153,4.3423486,4.187497,4.2627153,4.3423486
2022-08-25 13:00:00,4.1378861268361415,4.1200023,4.154352,4.250115,4.1200023,4.154352,4.250115
2022-08-25 14:00:00,3.7793307105700253,3.7450407,3.7712908,3.858531,3.7450407,3.7712908,3.858531
2022-08-25 15:00:00,3.143647154172258,3.0301592,3.1442366,3.1798859,3.0301592,3.1442366,3.1798859
2022-08-25 16:00:00,2.15375556548435,1.96413,2.0815609,2.1709275,1.96413,2.0815609,2.1709275
2022-08-25 17:00:00,0.3206750008588041,0.32471117,0.35867077,0.5140461,0.32471117,0.35867077,0.5140461
2022-08-26 07:00:00,0.284880554924409,0.14902727,0.18950804,0.24452068,0.14902727,0.18950804,0.24452068
2022-08-26 08:00:00,1.4773277988036468,1.2231039,1.4126542,1.8182732,1.2231039,1.4126542,1.8182732
2022-08-26 09:00:00,2.899002810319258,2.4247913,2.5925565,2.9731965,2.4247913,2.5925565,2.9731965
2022-08-26 10:00:00,3.6416944265365667,3.6076884,3.7268002,3.766197,3.6076884,3.7268002,3.766197
2022-08-26 11:00:00,4.043336331844325,4.021659,4.100254,4.1855035,4.021659,4.100254,4.1855035
2022-08-26 12:00:00,4.106005509694408,4.1300373,4.2080607,4.313022,4.1300373,4.2080607,4.313022
2022-08-26 13:00:00,4.053080479303992,4.0074525,4.0587287,4.1775074,4.0074525,4.0587287,4.1775074
2022-08-26 14:00:00,3.1608277658621415,3.264859,3.7096138,3.7678838,3.264859,3.7096138,3.7678838
2022-08-26 15:00:00,2.870191723108283,2.0024047,2.7707446,3.0564125,2.0024047,2.7707446,3.0564125
2022-08-26 16:00:00,1.8823110957940417,1.3589247,1.8295863,2.0048308,1.3589247,1.8295863,2.0048308
2022-08-26 17:00:00,0.31411665771156466,0.27793702,0.32945397,0.553163,0.27793702,0.32945397,0.553163
2022-08-27 07:00:00,0.15111666607359991,0.24651769,0.30015096,0.31513453,0.24651769,0.30015096,0.31513453
2022-08-27 08:00:00,1.4766944100459385,1.5645748,1.5278528,1.7099693,1.5278528,1.5645748,1.7099693
2022-08-27 09:00:00,2.8534639875094165,2.63496,2.8080306,2.9836617,2.63496,2.8080306,2.9836617
2022-08-27 10:00:00,3.4645804166793837,3.5645654,3.6402094,3.7066948,3.5645654,3.6402094,3.7066948
2022-08-27 11:00:00,3.961283246676142,3.9453895,3.9895446,4.1038523,3.9453895,3.9895446,4.1038523
2022-08-27 12:00:00,4.103646993637083,4.0695148,4.141326,4.2068834,4.0695148,4.141326,4.2068834
2022-08-27 13:00:00,3.9818334380785667,3.9927442,4.036233,4.102564,3.9927442,4.036233,4.102564
2022-08-27 14:00:00,3.636161168416358,3.4869254,3.588078,3.7019045,3.4869254,3.588078,3.7019045
2022-08-27 15:00:00,3.030166606108333,2.7866266,2.9517398,3.0290282,2.7866266,2.9517398,3.0290282
2022-08-27 16:00:00,2.0895971655845664,1.6377797,1.8941137,1.9884793,1.6377797,1.8941137,1.9884793
2022-08-27 17:00:00,0.3261527800932493,0.29602712,0.359731,0.44915846,0.29602712,0.359731,0.44915846
2022-08-28 07:00:00,0.15026667062193175,0.14873245,0.17159702,0.23386808,0.14873245,0.17159702,0.23386808
2022-08-28 08:00:00,0.6504555841286991,1.4038167,1.5162926,1.6954414,1.4038167,1.5162926,1.6954414
2022-08-28 09:00:00,0.656877810756365,1.1024184,1.8727231,2.290955,1.1024184,1.8727231,2.290955
2022-08-28 10:00:00,1.118655527631445,0.8827234,1.3252099,2.354148,0.8827234,1.3252099,2.354148
2022-08-28 11:00:00,2.9857499798138836,1.0339133,1.5215311,2.8913398,1.0339133,1.5215311,2.8913398
2022-08-28 12:00:00,1.8043110768000166,2.17963,3.4279485,3.9962351,2.17963,3.4279485,3.9962351
2022-08-28 13:00:00,1.2812666843334666,1.1680526,2.0748155,3.224765,1.1680526,2.0748155,3.224765
2022-08-28 14:00:00,0.9877555767695075,0.6548479,1.3451598,2.7775338,0.6548479,1.3451598,2.7775338
2022-08-28 15:00:00,0.4922805403669667,0.6056339,1.0843282,2.0791037,0.6056339,1.0843282,2.0791037
2022-08-28 16:00:00,0.3905972118179017,0.22319366,0.7135719,1.1967244,0.22319366,0.7135719,1.1967244
2022-08-29 07:00:00,0.16061388406281793,0.14075492,0.1721469,0.23407488,0.14075492,0.1721469,0.23407488
2022-08-29 08:00:00,1.51152226825553,1.0679919,1.12373,1.5885317,1.0679919,1.12373,1.5885317
2022-08-29 09:00:00,2.6754083037376497,2.0683818,2.4697745,2.8995652,2.0683818,2.4697745,2.8995652
2022-08-29 10:00:00,3.3327972094217917,2.87073,3.1924627,3.6216393,2.87073,3.1924627,3.6216393
2022-08-29 11:00:00,3.6753722627957583,3.2034783,3.5637038,4.0266223,3.2034783,3.5637038,4.0266223
2022-08-29 12:00:00,3.620908359686542,2.590813,3.717746,4.17081,2.590813,3.717746,4.17081
2022-08-29 13:00:00,3.8499888976414915,2.3513303,3.3037488,3.9876285,2.3513303,3.3037488,3.9876285
2022-08-29 14:00:00,3.1460833549499667,2.5826702,3.4681141,3.628873,2.5826702,3.4681141,3.628873
2022-08-29 15:00:00,2.5066138704617833,1.3410597,2.4679463,2.9337568,1.3410597,2.4679463,2.9337568
2022-08-29 16:00:00,1.5152500271797091,0.54178804,1.2020733,1.7516054,0.54178804,1.2020733,1.7516054
2022-08-29 17:00:00,0.36480555993815034,0.16943842,0.29578665,0.39535853,0.16943842,0.29578665,0.39535853
2022-08-30 07:00:00,0.22197221925792684,0.12139266,0.17489569,0.22027257,0.12139266,0.17489569,0.22027257
2022-08-30 08:00:00,1.3359666690230334,1.1698754,1.4430935,1.7683437,1.1698754,1.4430935,1.7683437
2022-08-30 09:00:00,2.5008000234762915,1.7318401,2.5087476,2.9294968,1.7318401,2.5087476,2.9294968
2022-08-30 10:00:00,3.3760778109232668,2.8181014,3.3966448,3.6712914,2.8181014,3.3966448,3.6712914
2022-08-30 11:00:00,3.8849417368570833,3.2736466,3.7763236,4.0677013,3.2736466,3.7763236,4.0677013
2022-08-30 12:00:00,4.047886093457541,3.7000113,3.975783,4.2041616,3.7000113,3.975783,4.2041616
2022-08-30 13:00:00,3.8568833867708836,3.5659752,3.9204214,4.0704737,3.5659752,3.9204214,4.0704737
2022-08-30 14:00:00,3.275941630204517,2.985575,3.4431424,3.6798873,2.985575,3.4431424,3.6798873
2022-08-30 15:00:00,2.0091916720072582,1.7625674,2.4572608,3.0110676,1.7625674,2.4572608,3.0110676
2022-08-30 16:00:00,1.278544465700775,0.7072824,1.1519816,1.5192544,0.7072824,1.1519816,1.5192544
2022-08-30 17:00:00,0.3455805523941886,0.24620949,0.3282267,0.5265636,0.24620949,0.3282267,0.5265636
2022-08-31 07:00:00,0.18879721903552626,0.17766087,0.24971354,0.25602075,0.17766087,0.24971354,0.25602075
2022-08-31 08:00:00,1.4909999519586552,0.77021235,1.2680912,1.7177393,0.77021235,1.2680912,1.7177393
2022-08-31 09:00:00,1.7260944396257507,2.100627,2.6443007,2.982408,2.100627,2.6443007,2.982408
2022-08-31 10:00:00,3.0000139872233085,1.8959659,2.4176064,3.4099512,1.8959659,2.4176064,3.4099512
2022-08-31 11:00:00,2.61504170298575,2.3342166,3.440184,4.045976,2.3342166,3.440184,4.045976
2022-08-31 12:00:00,1.261936108271275,2.1023421,2.8603878,3.975885,2.1023421,2.8603878,3.975885
2022-08-31 13:00:00,2.153022244572635,0.7680575,1.5860081,2.909187,0.7680575,1.5860081,2.909187
2022-08-31 14:00:00,2.75526667634645,1.2441022,2.3132927,3.1533792,1.2441022,2.3132927,3.1533792
