timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-04-06 11:00:00,3.949200133482625,3.9170306,3.9774096,4.0744953,3.9170306,3.9774096,4.0744953
2021-04-06 12:00:00,4.115758458773283,4.041936,4.1272607,4.197513,4.041936,4.1272607,4.197513
2021-04-06 13:00:00,4.067955454190575,3.9584293,4.03015,4.108857,3.9584293,4.03015,4.108857
2021-04-06 14:00:00,3.761536339918775,3.6544225,3.718638,3.7510161,3.6544225,3.718638,3.7510161
2021-04-06 15:00:00,3.1303528348604748,2.9712105,3.1098263,3.1604948,2.9712105,3.1098263,3.1604948
2021-04-06 16:00:00,2.1962971985340083,2.0232503,2.0874746,2.241417,2.0232503,2.0874746,2.241417
2021-04-06 17:00:00,0.4505055639892816,0.4619728,0.4536107,0.5845158,0.4536107,0.4619728,0.5845158
2021-04-07 07:00:00,0.3192388916698561,0.26630405,0.32003888,0.37117526,0.26630405,0.32003888,0.37117526
2021-04-07 08:00:00,1.7942389249801833,1.6617576,1.7883291,1.836793,1.6617576,1.7883291,1.836793
2021-04-07 09:00:00,2.8333944082260083,2.900455,2.9224353,2.983351,2.900455,2.9224353,2.983351
2021-04-07 10:00:00,3.5396778384844416,3.553135,3.5686562,3.6871738,3.553135,3.5686562,3.6871738
2021-04-07 11:00:00,3.941289126873025,3.9093258,3.9729316,4.0583806,3.9093258,3.9729316,4.0583806
2021-04-07 12:00:00,4.070916612943,4.038968,4.114369,4.1766996,4.038968,4.114369,4.1766996
2021-04-07 13:00:00,3.990516841411592,3.9585726,4.0302205,4.081937,3.9585726,4.0302205,4.081937
2021-04-07 14:00:00,3.6752832531929,3.6287084,3.6885126,3.7300293,3.6287084,3.6885126,3.7300293
2021-04-07 15:00:00,3.089572171370184,2.8697798,3.0502539,3.1256957,2.8697798,3.0502539,3.1256957
2021-04-07 16:00:00,2.1506777803103168,1.8412457,2.0592158,2.2009606,1.8412457,2.0592158,2.2009606
2021-04-07 17:00:00,0.4385500053564733,0.4067783,0.4495562,0.5758355,0.4067783,0.4495562,0.5758355
2021-04-08 07:00:00,0.28824443665022587,0.25474742,0.31182262,0.3472526,0.25474742,0.31182262,0.3472526
2021-04-08 08:00:00,1.7747833430766917,1.627292,1.78228,1.8183036,1.627292,1.78228,1.8183036
2021-04-08 09:00:00,2.831088860829675,2.8561745,2.8834624,2.9370534,2.8561745,2.8834624,2.9370534
2021-04-08 10:00:00,3.525588870048525,3.5167959,3.5628126,3.6557963,3.5167959,3.5628126,3.6557963
2021-04-08 11:00:00,3.8993668556213503,3.879184,3.9577875,4.0292897,3.879184,3.9577875,4.0292897
2021-04-08 12:00:00,4.039994498093924,4.00643,4.071825,4.1592565,4.00643,4.071825,4.1592565
2021-04-08 13:00:00,3.9597443143526747,3.8260512,3.954433,4.0319915,3.8260512,3.954433,4.0319915
2021-04-08 14:00:00,3.639855762322741,3.5838602,3.6554737,3.6850874,3.5838602,3.6554737,3.6850874
2021-04-08 15:00:00,3.0823277433713248,2.8140833,3.0219998,3.1058905,2.8140833,3.0219998,3.1058905
2021-04-08 16:00:00,2.161149958769475,1.825218,2.0512807,2.191943,1.825218,2.0512807,2.191943
2021-04-08 17:00:00,0.43241112772374996,0.36946827,0.45141014,0.56074685,0.36946827,0.45141014,0.56074685
2021-04-09 07:00:00,0.2609777672526739,0.2161481,0.28818724,0.34411427,0.2161481,0.28818724,0.34411427
2021-04-09 08:00:00,1.751877794663125,1.6092106,1.7581797,1.8017156,1.6092106,1.7581797,1.8017156
2021-04-09 09:00:00,2.77200001478195,2.8264718,2.8790445,2.9340804,2.8264718,2.8790445,2.9340804
2021-04-09 10:00:00,3.4388667742411414,3.479665,3.530637,3.6026204,3.479665,3.530637,3.6026204
2021-04-09 11:00:00,3.807616551717133,3.8208852,3.8946884,4.01318,3.8208852,3.8946884,4.01318
2021-04-09 12:00:00,3.9883000453313167,3.9028668,4.003624,4.105236,3.9028668,4.003624,4.105236
2021-04-09 13:00:00,3.9158835808436083,3.7310166,3.9277682,4.000937,3.7310166,3.9277682,4.000937
2021-04-09 14:00:00,3.673083305358883,3.4874222,3.5950112,3.659691,3.4874222,3.5950112,3.659691
2021-04-09 15:00:00,3.0417778491973917,2.8280263,3.038649,3.0861032,2.8280263,3.038649,3.0861032
2021-04-09 16:00:00,2.0963332851727667,1.8257889,2.0485141,2.1815841,1.8257889,2.0485141,2.1815841
2021-04-09 17:00:00,0.4099277555942565,0.36601207,0.44046345,0.51136035,0.36601207,0.44046345,0.51136035
2021-04-10 07:00:00,0.24172776013923292,0.19825533,0.26054376,0.31586328,0.19825533,0.26054376,0.31586328
2021-04-10 08:00:00,1.6826444715261475,1.5363917,1.7427983,1.763217,1.5363917,1.7427983,1.763217
2021-04-10 09:00:00,2.838694492975875,2.5531678,2.6323938,2.9192507,2.5531678,2.6323938,2.9192507
2021-04-10 10:00:00,3.155433346827833,3.4551415,3.60588,3.6982937,3.4551415,3.60588,3.6982937
2021-04-10 11:00:00,3.3143500089645417,2.9114494,3.6599565,4.018195,2.9114494,3.6599565,4.018195
2021-04-10 12:00:00,3.6321111122767085,2.455527,3.478785,4.058732,2.455527,3.478785,4.058732
2021-04-10 13:00:00,2.4938055773576,2.527471,3.3685992,3.936336,2.527471,3.3685992,3.936336
2021-04-10 14:00:00,2.8234722614288255,1.440918,2.5233648,3.3721333,1.440918,2.5233648,3.3721333
2021-04-10 15:00:00,2.019561101992925,1.4381473,2.4081676,2.9168906,1.4381473,2.4081676,2.9168906
2021-04-10 16:00:00,1.355299959580095,0.73606956,1.4701593,1.739541,0.73606956,1.4701593,1.739541
2021-04-10 17:00:00,0.3816055655479407,0.25715938,0.48720348,0.6621531,0.25715938,0.48720348,0.6621531
2021-04-11 07:00:00,0.22567220932493626,0.20498735,0.246483,0.32001746,0.20498735,0.246483,0.32001746
2021-04-11 08:00:00,1.7590555399656276,1.666177,1.700814,1.8101344,1.666177,1.700814,1.8101344
2021-04-11 09:00:00,2.953683296839408,2.8854148,2.8959618,2.9937565,2.8854148,2.8959618,2.9937565
2021-04-11 10:00:00,3.70692507425945,3.48492,3.634956,3.7882714,3.48492,3.634956,3.7882714
2021-04-11 11:00:00,4.128486355145775,3.7579658,3.9930065,4.22544,3.7579658,3.9930065,4.22544
2021-04-11 12:00:00,4.272416512171442,3.8719277,4.181284,4.3614807,3.8719277,4.181284,4.3614807
2021-04-11 13:00:00,4.160713990529374,3.7069654,4.2097864,4.2869897,3.7069654,4.2097864,4.2869897
2021-04-11 14:00:00,3.782077749570225,3.5245142,3.647302,3.8736086,3.5245142,3.647302,3.8736086
2021-04-11 15:00:00,3.16579153140385,2.7697077,3.055356,3.1719441,2.7697077,3.055356,3.1719441
2021-04-11 16:00:00,2.207083324591317,1.7528542,1.9443063,2.159204,1.7528542,1.9443063,2.159204
2021-04-11 17:00:00,0.3879222301766268,0.34850198,0.41609657,0.54063857,0.34850198,0.41609657,0.54063857
2021-04-12 07:00:00,0.23498055106028906,0.19561173,0.21950656,0.2632399,0.19561173,0.21950656,0.2632399
2021-04-12 08:00:00,1.774627799789125,1.7253292,1.7784569,1.8367308,1.7253292,1.7784569,1.8367308
2021-04-12 09:00:00,2.9680305123329167,2.8948686,2.957055,3.014684,2.8948686,2.957055,3.014684
2021-04-12 10:00:00,3.7027472058931914,3.5974,3.729677,3.8174136,3.5974,3.729677,3.8174136
2021-04-12 11:00:00,4.097766796747842,4.0501914,4.145689,4.243669,4.0501914,4.145689,4.243669
2021-04-12 12:00:00,4.200233300526933,4.169966,4.272763,4.3508997,4.169966,4.272763,4.3508997
2021-04-12 13:00:00,4.0763474305470835,4.053789,4.112311,4.226523,4.053789,4.112311,4.226523
2021-04-12 14:00:00,3.7215192516644833,3.717447,3.7330782,3.8300714,3.717447,3.7330782,3.8300714
2021-04-12 15:00:00,3.089461127916975,2.9688904,3.1453433,3.1538153,2.9688904,3.1453433,3.1538153
2021-04-12 16:00:00,2.10619166493415,1.8406479,2.1263087,2.2445214,1.8406479,2.1263087,2.2445214
2021-04-12 17:00:00,0.3783888959636345,0.349555,0.42240638,0.4956334,0.349555,0.42240638,0.4956334
2021-04-13 07:00:00,0.2004166659122952,0.16544311,0.20676321,0.23265924,0.16544311,0.20676321,0.23265924
2021-04-13 08:00:00,1.6218943943580102,1.5156585,1.7208354,1.743685,1.5156585,1.7208354,1.743685
2021-04-13 09:00:00,2.789399981498708,2.6807344,2.8368225,2.9427273,2.6807344,2.8368225,2.9427273
2021-04-13 10:00:00,3.488888899485275,3.5276892,3.6052725,3.6571126,3.5276892,3.6052725,3.6571126
2021-04-13 11:00:00,3.8492168585459496,3.8905952,3.9811206,4.044496,3.8905952,3.9811206,4.044496
2021-04-13 12:00:00,3.9373110731442833,4.0060596,4.0852785,4.158239,4.0060596,4.0852785,4.158239
2021-04-13 13:00:00,3.8291055758794,3.868692,3.942078,4.006623,3.868692,3.942078,4.006623
2021-04-13 14:00:00,3.4958668351173503,3.4631152,3.6223946,3.6398723,3.4631152,3.6223946,3.6398723
2021-04-13 15:00:00,2.8989333113034585,2.753126,2.925497,3.0271535,2.753126,2.925497,3.0271535
2021-04-13 16:00:00,1.9685777922471417,1.616101,1.8977947,2.059103,1.616101,1.8977947,2.059103
2021-04-13 17:00:00,0.3359944503754397,0.32488608,0.37340268,0.49059835,0.32488608,0.37340268,0.49059835
2021-04-14 07:00:00,0.2042833321417369,0.154497,0.19515158,0.2706716,0.154497,0.19515158,0.2706716
2021-04-14 08:00:00,1.5519944578409335,1.3454633,1.5907421,1.6867132,1.3454633,1.5907421,1.6867132
2021-04-14 09:00:00,2.7655110557874085,2.6089566,2.7765722,2.852606,2.6089566,2.7765722,2.852606
2021-04-14 10:00:00,3.521511038144442,3.3873003,3.5041432,3.5988655,3.3873003,3.5041432,3.5988655
2021-04-14 11:00:00,3.9469333489735914,3.7869132,3.9049356,4.003389,3.7869132,3.9049356,4.003389
2021-04-14 12:00:00,4.135272423426308,3.8578763,4.042694,4.1772366,3.8578763,4.042694,4.1772366
2021-04-14 13:00:00,3.9712887406349164,3.791869,3.9612963,4.080351,3.791869,3.9612963,4.080351
2021-04-14 14:00:00,3.6150887409845835,3.5004137,3.5912032,3.7014086,3.5004137,3.5912032,3.7014086
2021-04-14 15:00:00,2.964577833811433,2.759045,2.9055338,3.0775642,2.759045,2.9055338,3.0775642
2021-04-14 16:00:00,1.9976277550061583,1.5548942,1.8717017,2.0228739,1.5548942,1.8717017,2.0228739
2021-04-14 17:00:00,0.32029998861253456,0.29233116,0.32326424,0.4154339,0.29233116,0.32326424,0.4154339
2021-04-15 07:00:00,0.19599999999627502,0.15666045,0.19873485,0.2577612,0.15666045,0.19873485,0.2577612
2021-04-15 08:00:00,1.4962333341439449,1.2620387,1.568248,1.665982,1.2620387,1.568248,1.665982
2021-04-15 09:00:00,2.7843055129051333,2.6156101,2.7194114,2.9020164,2.6156101,2.7194114,2.9020164
2021-04-15 10:00:00,3.4921888311704,3.5067422,3.5877497,3.6743705,3.5067422,3.5877497,3.6743705
2021-04-15 11:00:00,3.9414555430412253,3.854985,3.9527738,4.0715537,3.854985,3.9527738,4.0715537
2021-04-15 12:00:00,4.090588768323267,4.0124154,4.1129823,4.205552,4.0124154,4.1129823,4.205552
2021-04-15 13:00:00,3.9533444444338417,3.872568,4.01965,4.0963364,3.872568,4.01965,4.0963364
2021-04-15 14:00:00,3.608872393767042,3.5453687,3.6271205,3.7057908,3.5453687,3.6271205,3.7057908
2021-04-15 15:00:00,2.980558335781083,2.759188,2.9256253,3.042191,2.759188,2.9256253,3.042191
2021-04-15 16:00:00,2.0182361106077917,1.5875152,1.9295485,2.0076942,1.5875152,1.9295485,2.0076942
2021-04-15 17:00:00,0.30458610908438866,0.2836507,0.31820726,0.37699103,0.2836507,0.31820726,0.37699103
2021-04-16 08:00:00,0.3563916633526483,0.60996777,1.211189,1.5836259,0.60996777,1.211189,1.5836259
2021-04-16 09:00:00,0.8214194476604417,0.6936177,0.99932086,1.9707865,0.6936177,0.99932086,1.9707865
2021-04-16 10:00:00,1.2190333058436684,1.0527346,1.5722497,2.6347582,1.0527346,1.5722497,2.6347582
2021-04-16 11:00:00,1.872091631094625,1.1106318,1.8132205,2.9926126,1.1106318,1.8132205,2.9926126
2021-04-16 12:00:00,2.47705830136935,1.4858721,2.2899263,3.3598385,1.4858721,2.2899263,3.3598385
2021-04-16 13:00:00,3.8936138947804753,1.5539713,2.681213,3.6923518,1.5539713,2.681213,3.6923518
2021-04-16 14:00:00,3.7785029609998086,2.369632,3.2147846,3.7113678,2.369632,3.2147846,3.7113678
2021-04-16 15:00:00,3.0834554831187,2.8883855,3.0233266,3.1011384,2.8883855,3.0233266,3.1011384
2021-04-16 16:00:00,2.0926444232463832,1.759574,2.0103872,2.1223094,1.759574,2.0103872,2.1223094
2021-04-16 17:00:00,0.29566665676732434,0.2798341,0.33091977,0.39747176,0.2798341,0.33091977,0.39747176
2021-04-17 07:00:00,0.1680444388960792,0.120090835,0.1406025,0.23067085,0.120090835,0.1406025,0.23067085
2021-04-17 08:00:00,1.5837555329005018,1.2421392,1.2264853,1.6406363,1.2264853,1.2421392,1.6406363
2021-04-17 09:00:00,2.9545388817787166,2.1985352,2.666715,2.963898,2.1985352,2.666715,2.963898
2021-04-17 10:00:00,3.709722061951958,3.055357,3.630891,3.7988577,3.055357,3.630891,3.7988577
2021-04-17 11:00:00,4.1378893454869585,3.5149148,4.1258583,4.2217884,3.5149148,4.1258583,4.2217884
2021-04-17 12:00:00,4.256561279296867,3.6377149,4.264575,4.3212023,3.6377149,4.264575,4.3212023
2021-04-17 13:00:00,4.147783239682525,3.896576,4.115344,4.220675,3.896576,4.115344,4.220675
2021-04-17 14:00:00,3.7935499747594084,3.7417533,3.7645602,3.825145,3.7417533,3.7645602,3.825145
2021-04-17 15:00:00,3.149705568949383,3.0372174,3.1208832,3.1560295,3.0372174,3.1208832,3.1560295
2021-04-17 16:00:00,2.1465278764565916,1.9422731,2.0299404,2.1391244,1.9422731,2.0299404,2.1391244
2021-04-17 17:00:00,0.277811093876759,0.31806642,0.34786534,0.46600768,0.31806642,0.34786534,0.46600768
2021-04-18 07:00:00,0.16019444555665066,0.13889354,0.16996413,0.26409763,0.13889354,0.16996413,0.26409763
2021-04-18 08:00:00,1.537094414234171,1.5870816,1.6284852,1.6527091,1.5870816,1.6284852,1.6527091
2021-04-18 09:00:00,2.9518389304478916,2.7841866,2.8167808,2.965565,2.7841866,2.8167808,2.965565
2021-04-18 10:00:00,3.7130222121874414,3.5737336,3.7186105,3.7697077,3.5737336,3.7186105,3.7697077
2021-04-18 11:00:00,4.123672326405842,4.0456223,4.123725,4.198489,4.0456223,4.123725,4.198489
2021-04-18 12:00:00,4.222172061602275,4.1669602,4.267324,4.3243785,4.1669602,4.267324,4.3243785
2021-04-18 13:00:00,4.120905598004659,4.0477138,4.1159163,4.2047734,4.0477138,4.1159163,4.2047734
2021-04-18 14:00:00,3.763638893763225,3.7512045,3.7567592,3.8201852,3.7512045,3.7567592,3.8201852
2021-04-18 15:00:00,3.1159222523371333,2.968733,3.0933263,3.1423328,2.968733,3.0933263,3.1423328
2021-04-18 16:00:00,2.1082110901673667,1.9900659,2.0797265,2.1548781,1.9900659,2.0797265,2.1548781
2021-04-18 17:00:00,0.2666333379844844,0.31504536,0.3088757,0.41058606,0.3088757,0.31504536,0.41058606
2021-04-19 07:00:00,0.14773332482824791,0.11332212,0.13541588,0.23050274,0.11332212,0.13541588,0.23050274
2021-04-19 08:00:00,1.5056722114483525,1.5357555,1.6215565,1.6597039,1.5357555,1.6215565,1.6597039
2021-04-19 09:00:00,2.9454554716745833,2.7847488,2.7686455,2.964702,2.7686455,2.7847488,2.964702
2021-04-19 10:00:00,3.6829498211542835,3.5981135,3.716853,3.7824557,3.5981135,3.716853,3.7824557
2021-04-19 11:00:00,4.0650778810183334,4.0330753,4.110475,4.1618776,4.0330753,4.110475,4.1618776
2021-04-19 12:00:00,4.18717364470165,4.1048675,4.1941047,4.261103,4.1048675,4.1941047,4.261103
2021-04-19 13:00:00,4.070997099081667,4.03247,4.083663,4.1278114,4.03247,4.083663,4.1278114
2021-04-19 14:00:00,3.7107611894607495,3.6951585,3.7072399,3.753754,3.6951585,3.7072399,3.753754
2021-04-19 15:00:00,3.061111172040308,2.925709,3.0392845,3.091534,2.925709,3.0392845,3.091534
2021-04-19 16:00:00,2.064474980036408,1.7503849,1.9870038,2.0627344,1.7503849,1.9870038,2.0627344
2021-04-19 17:00:00,0.24320278596133107,0.24094133,0.28251287,0.36058944,0.24094133,0.28251287,0.36058944
2021-04-20 07:00:00,0.14621665701270142,0.107440166,0.13541588,0.23046157,0.107440166,0.13541588,0.23046157
2021-04-20 08:00:00,1.4300610969463925,1.5650647,1.5643315,1.6596627,1.5643315,1.5650647,1.6596627
2021-04-20 09:00:00,2.878949999809267,2.3202064,2.7623174,2.956961,2.3202064,2.7623174,2.956961
2021-04-20 10:00:00,3.585966805617016,3.5443633,3.6517982,3.681961,3.5443633,3.6517982,3.681961
2021-04-20 11:00:00,3.977808157602942,3.9368253,4.0090775,4.0988607,3.9368253,4.0090775,4.0988607
2021-04-20 12:00:00,4.089838862419125,4.022656,4.1310735,4.200276,4.022656,4.1310735,4.200276
2021-04-20 13:00:00,4.0182805260022665,3.9513595,4.0090494,4.06715,3.9513595,4.0090494,4.06715
2021-04-20 14:00:00,3.625941634178158,3.6019166,3.6693535,3.6913567,3.6019166,3.6693535,3.6913567
2021-04-20 15:00:00,3.024650017420442,2.8396094,2.9960608,3.060057,2.8396094,2.9960608,3.060057
2021-04-20 16:00:00,2.0068777501583086,1.6923031,1.9317677,2.0320432,1.6923031,1.9317677,2.0320432
2021-04-20 17:00:00,0.22920278428743368,0.21990806,0.24292159,0.28877354,0.21990806,0.24292159,0.28877354
2021-04-21 07:00:00,0.14094721075768266,0.1113863,0.14084882,0.22048196,0.1113863,0.14084882,0.22048196
2021-04-21 08:00:00,1.333861117561655,1.4724723,1.524796,1.6522614,1.4724723,1.524796,1.6522614
2021-04-21 09:00:00,2.7930138508478835,2.176046,2.7447126,2.8874848,2.176046,2.7447126,2.8874848
2021-04-21 10:00:00,3.5066945354143666,3.5059507,3.5786736,3.6417894,3.5059507,3.5786736,3.6417894
2021-04-21 11:00:00,3.8874919613202668,3.8655765,3.9326317,4.0315294,3.8655765,3.9326317,4.0315294
2021-04-21 12:00:00,4.014611164728792,3.99484,4.076132,4.1442723,3.99484,4.076132,4.1442723
2021-04-21 13:00:00,3.948863824208575,3.8499453,3.9496746,4.022734,3.8499453,3.9496746,4.022734
2021-04-21 14:00:00,3.5763055086135918,3.5570984,3.6024303,3.6541605,3.5570984,3.6024303,3.6541605
2021-04-21 15:00:00,2.9365917046864833,2.740005,2.9698071,3.0111263,2.740005,2.9698071,3.0111263
2021-04-21 16:00:00,1.8613221744696309,1.5637033,1.9073346,1.976751,1.5637033,1.9073346,1.976751
2021-04-21 17:00:00,0.3166277868052317,0.17991911,0.22857949,0.32541102,0.17991911,0.22857949,0.32541102
2021-04-22 07:00:00,0.128230549084644,0.11026899,0.14099896,0.21294077,0.11026899,0.14099896,0.21294077
2021-04-22 08:00:00,1.303630565603574,1.4027556,1.4709568,1.634055,1.4027556,1.4709568,1.634055
2021-04-22 09:00:00,2.8194083174069835,2.2342768,2.7496958,2.859515,2.2342768,2.7496958,2.859515
2021-04-22 10:00:00,3.54699712991715,3.5036414,3.5713153,3.6641731,3.5036414,3.5713153,3.6641731
2021-04-22 11:00:00,4.016136010487867,3.8476918,3.949813,4.0174184,3.8476918,3.949813,4.0174184
2021-04-22 12:00:00,4.141230543454483,3.9453497,4.0987515,4.217954,3.9453497,4.0987515,4.217954
2021-04-22 13:00:00,4.055525104204817,3.8806438,4.0004306,4.0873775,3.8806438,4.0004306,4.0873775
2021-04-22 14:00:00,3.671508491039275,3.6421394,3.6521266,3.7228422,3.6421394,3.6521266,3.7228422
2021-04-22 15:00:00,2.991672237714125,2.828892,2.9461994,3.0577881,2.828892,2.9461994,3.0577881
2021-04-22 16:00:00,1.9807472825050334,1.5990598,1.8759215,1.9604349,1.5990598,1.8759215,1.9604349
2021-04-22 17:00:00,0.20447222298632026,0.26644608,0.28783357,0.3282708,0.26644608,0.28783357,0.3282708
2021-04-23 07:00:00,0.12266666007538583,0.11115707,0.13416451,0.21294077,0.11115707,0.13416451,0.21294077
2021-04-23 08:00:00,1.266994426647825,1.4010968,1.4751189,1.634055,1.4010968,1.4751189,1.634055
2021-04-23 09:00:00,2.7977444330851333,2.206751,2.766038,2.8680546,2.206751,2.766038,2.8680546
2021-04-23 10:00:00,3.5372056365013083,3.5375757,3.6061192,3.6881335,3.5375757,3.6061192,3.6881335
2021-04-23 11:00:00,3.9607500235239748,3.9052045,3.9968069,4.087319,3.9052045,3.9968069,4.087319
2021-04-23 12:00:00,4.112177650133758,4.01598,4.131873,4.211826,4.01598,4.131873,4.211826
2021-04-23 13:00:00,4.021872301896416,3.9549005,4.0205784,4.109575,3.9549005,4.0205784,4.109575
2021-04-23 14:00:00,3.6807610591252504,3.6053894,3.664791,3.7137983,3.6053894,3.664791,3.7137983
2021-04-23 15:00:00,2.9871278206507337,2.8319848,2.9753366,3.0597794,2.8319848,2.9753366,3.0597794
2021-04-23 16:00:00,1.973744461933775,1.5770277,1.8649597,1.9837878,1.5770277,1.8649597,1.9837878
2021-04-23 17:00:00,0.19297221396118291,0.18202023,0.2182217,0.23099892,0.18202023,0.2182217,0.23099892
2021-04-24 07:00:00,0.13324998466608384,0.111755915,0.11501715,0.19681424,0.111755915,0.11501715,0.19681424
2021-04-24 08:00:00,1.260444427529974,1.42078,1.4761593,1.6238782,1.42078,1.4761593,1.6238782
2021-04-24 09:00:00,2.8199833830197663,2.2135153,2.7683983,2.8729928,2.2135153,2.7683983,2.8729928
2021-04-24 10:00:00,3.5639555652936252,3.5489278,3.6040113,3.722218,3.5489278,3.6040113,3.722218
2021-04-24 11:00:00,3.9597835143407085,3.8976276,3.9890497,4.093958,3.8976276,3.9890497,4.093958
2021-04-24 12:00:00,4.095472415288292,4.02475,4.1341114,4.209696,4.02475,4.1341114,4.209696
2021-04-24 13:00:00,3.960955639680242,3.9470494,4.0042987,4.0871005,3.9470494,4.0042987,4.0871005
2021-04-24 14:00:00,3.619805653889975,3.5850224,3.6282172,3.6987815,3.5850224,3.6282172,3.6987815
2021-04-24 15:00:00,2.9773278236389165,2.7758775,2.9077506,3.054939,2.7758775,2.9077506,3.054939
2021-04-24 16:00:00,1.9722556173801333,1.5861789,1.8420036,1.9724644,1.5861789,1.8420036,1.9724644
2021-04-24 17:00:00,0.1728499938423429,0.17725421,0.21363753,0.22783518,0.17725421,0.21363753,0.22783518
2021-04-25 07:00:00,0.12478888228846108,0.1125185,0.13412285,0.20734072,0.1125185,0.13412285,0.20734072
2021-04-25 08:00:00,1.2252610921859726,1.4046043,1.471802,1.6220106,1.4046043,1.471802,1.6220106
2021-04-25 09:00:00,2.79672781626385,2.2339482,2.7684288,2.8884838,2.2339482,2.7684288,2.8884838
2021-04-25 10:00:00,3.5729665954907666,3.5470135,3.6040113,3.6884203,3.5470135,3.6040113,3.6884203
