timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-04-12 16:00:00,2.10619166493415,1.8406479,2.1263087,2.2445214,1.8406479,2.1263087,2.2445214,1.8342551,2.250914,2.1263087
2021-04-12 17:00:00,0.3783888959636345,0.349555,0.42240638,0.4956334,0.349555,0.42240638,0.4956334,0.34316215,0.5020262,0.42240638
2021-04-13 07:00:00,0.2004166659122952,0.16544311,0.20676321,0.23265924,0.16544311,0.20676321,0.23265924,0.15905027,0.23905207,0.20676321
2021-04-13 08:00:00,1.6218943943580102,1.5156585,1.7208354,1.743685,1.5156585,1.7208354,1.743685,1.5092657,1.7500778,1.7208354
2021-04-13 09:00:00,2.789399981498708,2.6807344,2.8368225,2.9427273,2.6807344,2.8368225,2.9427273,2.6743417,2.94912,2.8368225
2021-04-13 10:00:00,3.488888899485275,3.5276892,3.6052725,3.6571126,3.5276892,3.6052725,3.6571126,3.5212965,3.6635056,3.6052725
2021-04-13 11:00:00,3.8492168585459496,3.8905952,3.9811206,4.044496,3.8905952,3.9811206,4.044496,3.8842025,4.050889,3.9811206
2021-04-13 12:00:00,3.9373110731442833,4.0060596,4.0852785,4.158239,4.0060596,4.0852785,4.158239,3.9996667,4.164632,4.0852785
2021-04-13 13:00:00,3.8291055758794,3.868692,3.942078,4.006623,3.868692,3.942078,4.006623,3.862299,4.0130157,3.942078
2021-04-13 14:00:00,3.4958668351173503,3.4631152,3.6223946,3.6398723,3.4631152,3.6223946,3.6398723,3.4567223,3.646265,3.6223946
2021-04-13 15:00:00,2.8989333113034585,2.753126,2.925497,3.0271535,2.753126,2.925497,3.0271535,2.7467332,3.0335464,2.925497
2021-04-13 16:00:00,1.9685777922471417,1.616101,1.8977947,2.059103,1.616101,1.8977947,2.059103,1.6097082,2.065496,1.8977947
2021-04-13 17:00:00,0.3359944503754397,0.32488608,0.37340268,0.49059835,0.32488608,0.37340268,0.49059835,0.31849325,0.4969912,0.37340268
2021-04-14 07:00:00,0.2042833321417369,0.154497,0.19515158,0.2706716,0.154497,0.19515158,0.2706716,0.14810416,0.27706444,0.19515158
2021-04-14 08:00:00,1.5519944578409335,1.3454633,1.5907421,1.6867132,1.3454633,1.5907421,1.6867132,1.3390704,1.693106,1.5907421
2021-04-14 09:00:00,2.7655110557874085,2.6089566,2.7765722,2.852606,2.6089566,2.7765722,2.852606,2.6025639,2.8589988,2.7765722
2021-04-14 10:00:00,3.521511038144442,3.3873003,3.5041432,3.5988655,3.3873003,3.5041432,3.5988655,3.3809075,3.6052585,3.5041432
2021-04-14 11:00:00,3.9469333489735914,3.7869132,3.9049356,4.003389,3.7869132,3.9049356,4.003389,3.7805204,4.009782,3.9049356
2021-04-14 12:00:00,4.135272423426308,3.8578763,4.042694,4.1772366,3.8578763,4.042694,4.1772366,3.8514833,4.1836295,4.042694
2021-04-14 13:00:00,3.9712887406349164,3.791869,3.9612963,4.080351,3.791869,3.9612963,4.080351,3.7854762,4.086744,3.9612963
2021-04-14 14:00:00,3.6150887409845835,3.5004137,3.5912032,3.7014086,3.5004137,3.5912032,3.7014086,3.494021,3.7078013,3.5912032
2021-04-14 15:00:00,2.964577833811433,2.759045,2.9055338,3.0775642,2.759045,2.9055338,3.0775642,2.7526522,3.0839572,2.9055338
2021-04-14 16:00:00,1.9976277550061583,1.5548942,1.8717017,2.0228739,1.5548942,1.8717017,2.0228739,1.5485014,2.0292668,1.8717017
2021-04-14 17:00:00,0.32029998861253456,0.29233116,0.32326424,0.4154339,0.29233116,0.32326424,0.4154339,0.28593832,0.42182675,0.32326424
2021-04-15 07:00:00,0.19599999999627502,0.15666045,0.19873485,0.2577612,0.15666045,0.19873485,0.2577612,0.15026762,0.26415405,0.19873485
2021-04-15 08:00:00,1.4962333341439449,1.2620387,1.568248,1.665982,1.2620387,1.568248,1.665982,1.2556459,1.6723748,1.568248
2021-04-15 09:00:00,2.7843055129051333,2.6156101,2.7194114,2.9020164,2.6156101,2.7194114,2.9020164,2.6092172,2.908409,2.7194114
2021-04-15 10:00:00,3.4921888311704,3.5067422,3.5877497,3.6743705,3.5067422,3.5877497,3.6743705,3.5003495,3.6807632,3.5877497
2021-04-15 11:00:00,3.9414555430412253,3.854985,3.9527738,4.0715537,3.854985,3.9527738,4.0715537,3.8485923,4.0779467,3.9527738
2021-04-15 12:00:00,4.090588768323267,4.0124154,4.1129823,4.205552,4.0124154,4.1129823,4.205552,4.0060225,4.211945,4.1129823
2021-04-15 13:00:00,3.9533444444338417,3.872568,4.01965,4.0963364,3.872568,4.01965,4.0963364,3.8661752,4.1027293,4.01965
2021-04-15 14:00:00,3.608872393767042,3.5453687,3.6271205,3.7057908,3.5453687,3.6271205,3.7057908,3.5389757,3.7121835,3.6271205
2021-04-15 15:00:00,2.980558335781083,2.759188,2.9256253,3.042191,2.759188,2.9256253,3.042191,2.7527952,3.048584,2.9256253
2021-04-15 16:00:00,2.0182361106077917,1.5875152,1.9295485,2.0076942,1.5875152,1.9295485,2.0076942,1.5811224,2.0140872,1.9295485
2021-04-15 17:00:00,0.30458610908438866,0.2836507,0.31820726,0.37699103,0.2836507,0.31820726,0.37699103,0.27725786,0.38338387,0.31820726
2021-04-16 08:00:00,0.3563916633526483,0.60996777,1.211189,1.5836259,0.60996777,1.211189,1.5836259,0.60357493,1.5900187,1.211189
2021-04-16 09:00:00,0.8214194476604417,0.6936177,0.99932086,1.9707865,0.6936177,0.99932086,1.9707865,0.68722486,1.9771793,0.99932086
2021-04-16 10:00:00,1.2190333058436684,1.0527346,1.5722497,2.6347582,1.0527346,1.5722497,2.6347582,1.0463418,2.641151,1.5722497
2021-04-16 11:00:00,1.872091631094625,1.1106318,1.8132205,2.9926126,1.1106318,1.8132205,2.9926126,1.104239,2.9990053,1.8132205
2021-04-16 12:00:00,2.47705830136935,1.4858721,2.2899263,3.3598385,1.4858721,2.2899263,3.3598385,1.4794793,3.3662314,2.2899263
2021-04-16 13:00:00,3.8936138947804753,1.5539713,2.681213,3.6923518,1.5539713,2.681213,3.6923518,1.5475785,3.6987448,2.681213
2021-04-16 14:00:00,3.7785029609998086,2.369632,3.2147846,3.7113678,2.369632,3.2147846,3.7113678,2.3632393,3.7177606,3.2147846
2021-04-16 15:00:00,3.0834554831187,2.8883855,3.0233266,3.1011384,2.8883855,3.0233266,3.1011384,2.8819928,3.107531,3.0233266
2021-04-16 16:00:00,2.0926444232463832,1.759574,2.0103872,2.1223094,1.759574,2.0103872,2.1223094,1.7531812,2.1287022,2.0103872
2021-04-16 17:00:00,0.29566665676732434,0.2798341,0.33091977,0.39747176,0.2798341,0.33091977,0.39747176,0.27344126,0.4038646,0.33091977
2021-04-17 07:00:00,0.1680444388960792,0.120090835,0.1406025,0.23067085,0.120090835,0.1406025,0.23067085,0.113698,0.23706369,0.1406025
2021-04-17 08:00:00,1.5837555329005018,1.2421392,1.2264853,1.6406363,1.2264853,1.2421392,1.6406363,1.2200924,1.6470292,1.2421392
2021-04-17 09:00:00,2.9545388817787166,2.1985352,2.666715,2.963898,2.1985352,2.666715,2.963898,2.1921425,2.9702907,2.666715
2021-04-17 10:00:00,3.709722061951958,3.055357,3.630891,3.7988577,3.055357,3.630891,3.7988577,3.048964,3.8052506,3.630891
2021-04-17 11:00:00,4.1378893454869585,3.5149148,4.1258583,4.2217884,3.5149148,4.1258583,4.2217884,3.508522,4.2281814,4.1258583
2021-04-17 12:00:00,4.256561279296867,3.6377149,4.264575,4.3212023,3.6377149,4.264575,4.3212023,3.631322,4.327595,4.264575
2021-04-17 13:00:00,4.147783239682525,3.896576,4.115344,4.220675,3.896576,4.115344,4.220675,3.890183,4.227068,4.115344
2021-04-17 14:00:00,3.7935499747594084,3.7417533,3.7645602,3.825145,3.7417533,3.7645602,3.825145,3.7353606,3.8315377,3.7645602
2021-04-17 15:00:00,3.149705568949383,3.0372174,3.1208832,3.1560295,3.0372174,3.1208832,3.1560295,3.0308247,3.1624222,3.1208832
2021-04-17 16:00:00,2.1465278764565916,1.9422731,2.0299404,2.1391244,1.9422731,2.0299404,2.1391244,1.9358803,2.1455173,2.0299404
2021-04-17 17:00:00,0.277811093876759,0.31806642,0.34786534,0.46600768,0.31806642,0.34786534,0.46600768,0.31167358,0.47240052,0.34786534
2021-04-18 07:00:00,0.16019444555665066,0.13889354,0.16996413,0.26409763,0.13889354,0.16996413,0.26409763,0.13250071,0.27049047,0.16996413
2021-04-18 08:00:00,1.537094414234171,1.5870816,1.6284852,1.6527091,1.5870816,1.6284852,1.6527091,1.5806887,1.659102,1.6284852
2021-04-18 09:00:00,2.9518389304478916,2.7841866,2.8167808,2.965565,2.7841866,2.8167808,2.965565,2.777794,2.9719577,2.8167808
2021-04-18 10:00:00,3.7130222121874414,3.5737336,3.7186105,3.7697077,3.5737336,3.7186105,3.7697077,3.5673409,3.7761006,3.7186105
2021-04-18 11:00:00,4.123672326405842,4.0456223,4.123725,4.198489,4.0456223,4.123725,4.198489,4.0392294,4.204882,4.123725
2021-04-18 12:00:00,4.222172061602275,4.1669602,4.267324,4.3243785,4.1669602,4.267324,4.3243785,4.1605673,4.3307714,4.267324
2021-04-18 13:00:00,4.120905598004659,4.0477138,4.1159163,4.2047734,4.0477138,4.1159163,4.2047734,4.041321,4.2111664,4.1159163
2021-04-18 14:00:00,3.763638893763225,3.7512045,3.7567592,3.8201852,3.7512045,3.7567592,3.8201852,3.7448115,3.8265781,3.7567592
2021-04-18 15:00:00,3.1159222523371333,2.968733,3.0933263,3.1423328,2.968733,3.0933263,3.1423328,2.9623404,3.1487255,3.0933263
2021-04-18 16:00:00,2.1082110901673667,1.9900659,2.0797265,2.1548781,1.9900659,2.0797265,2.1548781,1.9836731,2.161271,2.0797265
2021-04-18 17:00:00,0.2666333379844844,0.31504536,0.3088757,0.41058606,0.3088757,0.31504536,0.41058606,0.30248287,0.4169789,0.31504536
2021-04-19 07:00:00,0.14773332482824791,0.11332212,0.13541588,0.23050274,0.11332212,0.13541588,0.23050274,0.10692928,0.23689558,0.13541588
2021-04-19 08:00:00,1.5056722114483525,1.5357555,1.6215565,1.6597039,1.5357555,1.6215565,1.6597039,1.5293627,1.6660967,1.6215565
2021-04-19 09:00:00,2.9454554716745833,2.7847488,2.7686455,2.964702,2.7686455,2.7847488,2.964702,2.7622528,2.9710946,2.7847488
2021-04-19 10:00:00,3.6829498211542835,3.5981135,3.716853,3.7824557,3.5981135,3.716853,3.7824557,3.5917206,3.7888484,3.716853
2021-04-19 11:00:00,4.0650778810183334,4.0330753,4.110475,4.1618776,4.0330753,4.110475,4.1618776,4.0266824,4.1682706,4.110475
2021-04-19 12:00:00,4.18717364470165,4.1048675,4.1941047,4.261103,4.1048675,4.1941047,4.261103,4.0984745,4.267496,4.1941047
2021-04-19 13:00:00,4.070997099081667,4.03247,4.083663,4.1278114,4.03247,4.083663,4.1278114,4.0260773,4.1342044,4.083663
2021-04-19 14:00:00,3.7107611894607495,3.6951585,3.7072399,3.753754,3.6951585,3.7072399,3.753754,3.6887655,3.7601466,3.7072399
2021-04-19 15:00:00,3.061111172040308,2.925709,3.0392845,3.091534,2.925709,3.0392845,3.091534,2.9193163,3.0979266,3.0392845
2021-04-19 16:00:00,2.064474980036408,1.7503849,1.9870038,2.0627344,1.7503849,1.9870038,2.0627344,1.7439921,2.069127,1.9870038
2021-04-19 17:00:00,0.24320278596133107,0.24094133,0.28251287,0.36058944,0.24094133,0.28251287,0.36058944,0.2345485,0.36698228,0.28251287
2021-04-20 07:00:00,0.14621665701270142,0.107440166,0.13541588,0.23046157,0.107440166,0.13541588,0.23046157,0.10104733,0.2368544,0.13541588
2021-04-20 08:00:00,1.4300610969463925,1.5650647,1.5643315,1.6596627,1.5643315,1.5650647,1.6596627,1.5579387,1.6660556,1.5650647
2021-04-20 09:00:00,2.878949999809267,2.3202064,2.7623174,2.956961,2.3202064,2.7623174,2.956961,2.3138137,2.9633536,2.7623174
2021-04-20 10:00:00,3.585966805617016,3.5443633,3.6517982,3.681961,3.5443633,3.6517982,3.681961,3.5379705,3.688354,3.6517982
2021-04-20 11:00:00,3.977808157602942,3.9368253,4.0090775,4.0988607,3.9368253,4.0090775,4.0988607,3.9304323,4.1052537,4.0090775
2021-04-20 12:00:00,4.089838862419125,4.022656,4.1310735,4.200276,4.022656,4.1310735,4.200276,4.016263,4.206669,4.1310735
2021-04-20 13:00:00,4.0182805260022665,3.9513595,4.0090494,4.06715,3.9513595,4.0090494,4.06715,3.9449668,4.073543,4.0090494
2021-04-20 14:00:00,3.625941634178158,3.6019166,3.6693535,3.6913567,3.6019166,3.6693535,3.6913567,3.5955238,3.6977496,3.6693535
2021-04-20 15:00:00,3.024650017420442,2.8396094,2.9960608,3.060057,2.8396094,2.9960608,3.060057,2.8332167,3.0664496,2.9960608
2021-04-20 16:00:00,2.0068777501583086,1.6923031,1.9317677,2.0320432,1.6923031,1.9317677,2.0320432,1.6859102,2.038436,1.9317677
2021-04-20 17:00:00,0.22920278428743368,0.21990806,0.24292159,0.28877354,0.21990806,0.24292159,0.28877354,0.21351522,0.29516637,0.24292159
2021-04-21 07:00:00,0.14094721075768266,0.1113863,0.14084882,0.22048196,0.1113863,0.14084882,0.22048196,0.10499346,0.2268748,0.14084882
2021-04-21 08:00:00,1.333861117561655,1.4724723,1.524796,1.6522614,1.4724723,1.524796,1.6522614,1.4660795,1.6586542,1.524796
2021-04-21 09:00:00,2.7930138508478835,2.176046,2.7447126,2.8874848,2.176046,2.7447126,2.8874848,2.169653,2.8938775,2.7447126
2021-04-21 10:00:00,3.5066945354143666,3.5059507,3.5786736,3.6417894,3.5059507,3.5786736,3.6417894,3.499558,3.6481824,3.5786736
2021-04-21 11:00:00,3.8874919613202668,3.8655765,3.9326317,4.0315294,3.8655765,3.9326317,4.0315294,3.8591838,4.0379224,3.9326317
2021-04-21 12:00:00,4.014611164728792,3.99484,4.076132,4.1442723,3.99484,4.076132,4.1442723,3.9884472,4.1506653,4.076132
2021-04-21 13:00:00,3.948863824208575,3.8499453,3.9496746,4.022734,3.8499453,3.9496746,4.022734,3.8435526,4.029127,3.9496746
2021-04-21 14:00:00,3.5763055086135918,3.5570984,3.6024303,3.6541605,3.5570984,3.6024303,3.6541605,3.5507054,3.6605535,3.6024303
2021-04-21 15:00:00,2.9365917046864833,2.740005,2.9698071,3.0111263,2.740005,2.9698071,3.0111263,2.733612,3.017519,2.9698071
2021-04-21 16:00:00,1.8613221744696309,1.5637033,1.9073346,1.976751,1.5637033,1.9073346,1.976751,1.5573105,1.9831438,1.9073346
2021-04-21 17:00:00,0.3166277868052317,0.17991911,0.22857949,0.32541102,0.17991911,0.22857949,0.32541102,0.17352627,0.33180386,0.22857949
2021-04-22 07:00:00,0.128230549084644,0.11026899,0.14099896,0.21294077,0.11026899,0.14099896,0.21294077,0.10387615,0.2193336,0.14099896
2021-04-22 08:00:00,1.303630565603574,1.4027556,1.4709568,1.634055,1.4027556,1.4709568,1.634055,1.3963628,1.6404479,1.4709568
2021-04-22 09:00:00,2.8194083174069835,2.2342768,2.7496958,2.859515,2.2342768,2.7496958,2.859515,2.2278838,2.8659077,2.7496958
2021-04-22 10:00:00,3.54699712991715,3.5036414,3.5713153,3.6641731,3.5036414,3.5713153,3.6641731,3.4972486,3.670566,3.5713153
2021-04-22 11:00:00,4.016136010487867,3.8476918,3.949813,4.0174184,3.8476918,3.949813,4.0174184,3.841299,4.0238113,3.949813
2021-04-22 12:00:00,4.141230543454483,3.9453497,4.0987515,4.217954,3.9453497,4.0987515,4.217954,3.9389567,4.224347,4.0987515
2021-04-22 13:00:00,4.055525104204817,3.8806438,4.0004306,4.0873775,3.8806438,4.0004306,4.0873775,3.874251,4.0937705,4.0004306
2021-04-22 14:00:00,3.671508491039275,3.6421394,3.6521266,3.7228422,3.6421394,3.6521266,3.7228422,3.6357465,3.7292352,3.6521266
2021-04-22 15:00:00,2.991672237714125,2.828892,2.9461994,3.0577881,2.828892,2.9461994,3.0577881,2.8224993,3.0641809,2.9461994
2021-04-22 16:00:00,1.9807472825050334,1.5990598,1.8759215,1.9604349,1.5990598,1.8759215,1.9604349,1.592667,1.9668278,1.8759215
2021-04-22 17:00:00,0.20447222298632026,0.26644608,0.28783357,0.3282708,0.26644608,0.28783357,0.3282708,0.26005325,0.33466363,0.28783357
2021-04-23 07:00:00,0.12266666007538583,0.11115707,0.13416451,0.21294077,0.11115707,0.13416451,0.21294077,0.10476423,0.2193336,0.13416451
2021-04-23 08:00:00,1.266994426647825,1.4010968,1.4751189,1.634055,1.4010968,1.4751189,1.634055,1.394704,1.6404479,1.4751189
2021-04-23 09:00:00,2.7977444330851333,2.206751,2.766038,2.8680546,2.206751,2.766038,2.8680546,2.2003584,2.8744473,2.766038
2021-04-23 10:00:00,3.5372056365013083,3.5375757,3.6061192,3.6881335,3.5375757,3.6061192,3.6881335,3.5311828,3.6945262,3.6061192
2021-04-23 11:00:00,3.9607500235239748,3.9052045,3.9968069,4.087319,3.9052045,3.9968069,4.087319,3.8988118,4.093712,3.9968069
2021-04-23 12:00:00,4.112177650133758,4.01598,4.131873,4.211826,4.01598,4.131873,4.211826,4.009587,4.218219,4.131873
2021-04-23 13:00:00,4.021872301896416,3.9549005,4.0205784,4.109575,3.9549005,4.0205784,4.109575,3.9485078,4.1159678,4.0205784
2021-04-23 14:00:00,3.6807610591252504,3.6053894,3.664791,3.7137983,3.6053894,3.664791,3.7137983,3.5989966,3.720191,3.664791
2021-04-23 15:00:00,2.9871278206507337,2.8319848,2.9753366,3.0597794,2.8319848,2.9753366,3.0597794,2.825592,3.0661721,2.9753366
2021-04-23 16:00:00,1.973744461933775,1.5770277,1.8649597,1.9837878,1.5770277,1.8649597,1.9837878,1.5706348,1.9901806,1.8649597
2021-04-23 17:00:00,0.19297221396118291,0.18202023,0.2182217,0.23099892,0.18202023,0.2182217,0.23099892,0.1756274,0.23739175,0.2182217
2021-04-24 07:00:00,0.13324998466608384,0.111755915,0.11501715,0.19681424,0.111755915,0.11501715,0.19681424,0.10536308,0.20320708,0.11501715
2021-04-24 08:00:00,1.260444427529974,1.42078,1.4761593,1.6238782,1.42078,1.4761593,1.6238782,1.4143871,1.6302711,1.4761593
2021-04-24 09:00:00,2.8199833830197663,2.2135153,2.7683983,2.8729928,2.2135153,2.7683983,2.8729928,2.2071223,2.8793855,2.7683983
2021-04-24 10:00:00,3.5639555652936252,3.5489278,3.6040113,3.722218,3.5489278,3.6040113,3.722218,3.5425348,3.728611,3.6040113
2021-04-24 11:00:00,3.9597835143407085,3.8976276,3.9890497,4.093958,3.8976276,3.9890497,4.093958,3.8912349,4.100351,3.9890497
2021-04-24 12:00:00,4.095472415288292,4.02475,4.1341114,4.209696,4.02475,4.1341114,4.209696,4.0183573,4.216089,4.1341114
2021-04-24 13:00:00,3.960955639680242,3.9470494,4.0042987,4.0871005,3.9470494,4.0042987,4.0871005,3.9406567,4.0934935,4.0042987
2021-04-24 14:00:00,3.619805653889975,3.5850224,3.6282172,3.6987815,3.5850224,3.6282172,3.6987815,3.5786295,3.7051744,3.6282172
2021-04-24 15:00:00,2.9773278236389165,2.7758775,2.9077506,3.054939,2.7758775,2.9077506,3.054939,2.7694845,3.0613317,2.9077506
2021-04-24 16:00:00,1.9722556173801333,1.5861789,1.8420036,1.9724644,1.5861789,1.8420036,1.9724644,1.5797861,1.9788573,1.8420036
2021-04-24 17:00:00,0.1728499938423429,0.17725421,0.21363753,0.22783518,0.17725421,0.21363753,0.22783518,0.17086138,0.23422801,0.21363753
2021-04-25 07:00:00,0.12478888228846108,0.1125185,0.13412285,0.20734072,0.1125185,0.13412285,0.20734072,0.10612566,0.21373355,0.13412285
2021-04-25 08:00:00,1.2252610921859726,1.4046043,1.471802,1.6220106,1.4046043,1.471802,1.6220106,1.3982115,1.6284034,1.471802
2021-04-25 09:00:00,2.79672781626385,2.2339482,2.7684288,2.8884838,2.2339482,2.7684288,2.8884838,2.2275553,2.8948765,2.7684288
2021-04-25 10:00:00,3.5729665954907666,3.5470135,3.6040113,3.6884203,3.5470135,3.6040113,3.6884203,3.5406208,3.6948133,3.6040113
2021-04-25 11:00:00,3.989127834637966,3.8957133,3.98514,4.0924106,3.8957133,3.98514,4.0924106,3.8893204,4.0988035,3.98514
2021-04-25 12:00:00,4.090338786443058,4.0202856,4.1286592,4.2244015,4.0202856,4.1286592,4.2244015,4.0138927,4.2307944,4.1286592
2021-04-25 13:00:00,3.9746780395507755,3.8564804,3.9882994,4.07723,3.8564804,3.9882994,4.07723,3.8500876,4.083623,3.9882994
2021-04-25 14:00:00,3.617688914140075,3.5765953,3.6124744,3.69352,3.5765953,3.6124744,3.69352,3.5702024,3.699913,3.6124744
2021-04-25 15:00:00,2.9661444624265,2.7744467,2.9068236,3.0531662,2.7744467,2.9068236,3.0531662,2.768054,3.0595589,2.9068236
2021-04-25 16:00:00,1.9397555291652668,1.5635117,1.845303,1.9668188,1.5635117,1.845303,1.9668188,1.5571189,1.9732116,1.845303
2021-04-25 17:00:00,0.1543222218751905,0.1556743,0.19971234,0.30471778,0.1556743,0.19971234,0.30471778,0.14928146,0.31111062,0.19971234
2021-04-26 07:00:00,0.12115554573635258,0.10530382,0.13087678,0.20663369,0.10530382,0.13087678,0.20663369,0.09891098,0.21302652,0.13087678
2021-04-26 08:00:00,1.2032444874445583,1.362607,1.436454,1.566222,1.362607,1.436454,1.566222,1.3562142,1.5726148,1.436454
2021-04-26 09:00:00,2.7365444600582083,2.2313187,2.76232,2.8835495,2.2313187,2.76232,2.8835495,2.224926,2.8899422,2.76232
2021-04-26 10:00:00,3.5486055811246167,3.4957392,3.5204163,3.659091,3.4957392,3.5204163,3.659091,3.4893465,3.665484,3.5204163
2021-04-26 11:00:00,3.9357499480247413,3.903091,3.9795637,4.0704813,3.903091,3.9795637,4.0704813,3.896698,4.0768743,3.9795637
2021-04-26 12:00:00,4.04933325449625,4.0195603,4.097762,4.1661525,4.0195603,4.097762,4.1661525,4.0131674,4.1725454,4.097762
2021-04-26 13:00:00,3.9155387282371663,3.819653,3.9593368,4.042782,3.819653,3.9593368,4.042782,3.81326,4.049175,3.9593368
2021-04-26 14:00:00,3.5681388179461084,3.5034797,3.5763144,3.6562486,3.5034797,3.5763144,3.6562486,3.497087,3.6626415,3.5763144
2021-04-26 15:00:00,2.936694463094075,2.7554007,2.8877716,3.0033877,2.7554007,2.8877716,3.0033877,2.7490077,3.0097804,2.8877716
2021-04-26 16:00:00,1.9128889044125834,1.5637732,1.8273847,1.924196,1.5637732,1.8273847,1.924196,1.5573803,1.9305888,1.8273847
2021-04-26 17:00:00,0.14660000024984268,0.13393065,0.17735648,0.2844046,0.13393065,0.17735648,0.2844046,0.12753782,0.29079744,0.17735648
2021-04-27 07:00:00,0.11384999239817185,0.10933051,0.10935073,0.190376,0.10933051,0.10935073,0.190376,0.102937676,0.19676884,0.10935073
2021-04-27 08:00:00,1.1901555607716199,1.3627014,1.4236763,1.564178,1.3627014,1.4236763,1.564178,1.3563086,1.5705708,1.4236763
2021-04-27 09:00:00,2.6929444273312915,2.2357996,2.7597365,2.8677118,2.2357996,2.7597365,2.8677118,2.2294068,2.8741045,2.7597365
2021-04-27 10:00:00,3.52513881524405,3.4733193,3.5169115,3.6308331,3.4733193,3.5169115,3.6308331,3.4669266,3.637226,3.5169115
2021-04-27 11:00:00,3.927477836608883,3.8787513,3.9586034,4.0362763,3.8787513,3.9586034,4.0362763,3.8723583,4.0426693,3.9586034
2021-04-27 12:00:00,4.053053935368866,3.9780846,4.0661,4.1623883,3.9780846,4.0661,4.1623883,3.9716916,4.1687813,4.0661
