timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-03-19 09:00:00,2.7873110373815,2.8656068,2.8551588,2.944786,2.8551588,2.8656068,2.944786,2.8487659,2.951179,2.8656068
2020-03-19 10:00:00,3.509138941764817,3.511572,3.5583906,3.632334,3.511572,3.5583906,3.632334,3.505179,3.6387267,3.5583906
2020-03-19 11:00:00,3.8881223599116086,3.854381,3.9323897,4.0319223,3.854381,3.9323897,4.0319223,3.8479881,4.0383153,3.9323897
2020-03-19 12:00:00,4.019947310288766,3.9783268,4.075922,4.1675034,3.9783268,4.075922,4.1675034,3.9719338,4.1738963,4.075922
2020-03-19 13:00:00,4.0070333878199245,3.8003366,3.959676,4.080245,3.8003366,3.959676,4.080245,3.793944,4.086638,3.959676
2020-03-19 14:00:00,3.7093252340952585,3.657014,3.708635,3.772182,3.657014,3.708635,3.772182,3.650621,3.778575,3.708635
2020-03-19 15:00:00,3.1770528157551916,2.977891,3.097808,3.2075477,2.977891,3.097808,3.2075477,2.971498,3.2139406,3.097808
2020-03-19 16:00:00,2.2992667158444666,2.1427677,2.2714741,2.426057,2.1427677,2.2714741,2.426057,2.136375,2.4324498,2.2714741
2020-03-19 17:00:00,0.990961114565525,0.8944192,0.9639509,1.0945284,0.8944192,0.9639509,1.0945284,0.88802636,1.1009213,0.9639509
2020-03-20 07:00:00,0.38500831120957707,0.28386763,0.37270576,0.48750356,0.28386763,0.37270576,0.48750356,0.2774748,0.4938964,0.37270576
2020-03-20 08:00:00,1.7618888616561834,1.5609548,1.8009393,1.8206261,1.5609548,1.8009393,1.8206261,1.554562,1.827019,1.8009393
2020-03-20 09:00:00,2.827874978383375,2.8632638,2.8536053,2.9311578,2.8536053,2.8632638,2.9311578,2.8472123,2.9375505,2.8632638
2020-03-20 10:00:00,3.551486094792683,3.5224998,3.5613995,3.6615222,3.5224998,3.5613995,3.6615222,3.516107,3.6679149,3.5613995
2020-03-20 11:00:00,3.9789779186248833,3.8676572,3.9727933,4.0332017,3.8676572,3.9727933,4.0332017,3.8612642,4.0395947,3.9727933
2020-03-20 12:00:00,4.1555088361104255,3.999527,4.1075983,4.16903,3.999527,4.1075983,4.16903,3.993134,4.175423,4.1075983
2020-03-20 13:00:00,4.079469422499334,3.9456556,4.057095,4.130134,3.9456556,4.057095,4.130134,3.9392629,4.136527,4.057095
2020-03-20 14:00:00,3.7576250831286164,3.7122667,3.7545483,3.8147242,3.7122667,3.7545483,3.8147242,3.705874,3.821117,3.7545483
2020-03-20 15:00:00,3.207311113675425,3.1374207,3.1908638,3.2446449,3.1374207,3.1908638,3.2446449,3.1310277,3.2510376,3.1908638
2020-03-20 16:00:00,2.3104305764039417,2.184347,2.3385265,2.4323776,2.184347,2.3385265,2.4323776,2.1779542,2.4387703,2.3385265
2020-03-20 17:00:00,0.9932111004988268,0.89511806,0.971979,1.0765535,0.89511806,0.971979,1.0765535,0.8887252,1.0829463,0.971979
2020-03-21 07:00:00,0.3636638938138921,0.28492284,0.37220985,0.48639745,0.28492284,0.37220985,0.48639745,0.27853,0.49279028,0.37220985
2020-03-21 08:00:00,1.7394360899925168,1.5286717,1.7973511,1.8160864,1.5286717,1.7973511,1.8160864,1.5222789,1.8224792,1.7973511
2020-03-21 09:00:00,2.792352775732675,2.889541,2.883983,2.9326072,2.883983,2.889541,2.9326072,2.8775902,2.9390001,2.889541
2020-03-21 10:00:00,3.5328526298205,3.52562,3.5619469,3.62953,3.52562,3.5619469,3.62953,3.519227,3.635923,3.5619469
2020-03-21 11:00:00,3.971847196420025,3.9122813,3.9864528,4.061355,3.9122813,3.9864528,4.061355,3.9058886,4.067748,3.9864528
2020-03-21 12:00:00,4.1444056828816835,4.0357957,4.140438,4.226521,4.0357957,4.140438,4.226521,4.0294027,4.232914,4.140438
2020-03-21 13:00:00,4.072405517101291,4.0206337,4.069755,4.132187,4.0206337,4.069755,4.132187,4.0142407,4.13858,4.069755
2020-03-21 14:00:00,3.772125164667758,3.7254183,3.7722025,3.8188038,3.7254183,3.7722025,3.8188038,3.7190256,3.8251967,3.7722025
2020-03-21 15:00:00,3.182755649089833,3.1536572,3.1885397,3.229829,3.1536572,3.1885397,3.229829,3.1472645,3.2362218,3.1885397
2020-03-21 16:00:00,2.2863222360611,2.155516,2.3386686,2.3954694,2.155516,2.3386686,2.3954694,2.1491232,2.4018621,2.3386686
2020-03-21 17:00:00,0.9743861133853708,0.8892866,0.9690149,1.0595902,0.8892866,0.9690149,1.0595902,0.88289374,1.065983,0.9690149
2020-03-22 07:00:00,0.35132498107850774,0.25895286,0.34734073,0.4356618,0.25895286,0.34734073,0.4356618,0.25256002,0.44205463,0.34734073
2020-03-22 08:00:00,1.737980574369425,1.5583662,1.7848685,1.8131163,1.5583662,1.7848685,1.8131163,1.5519733,1.8195091,1.7848685
2020-03-22 09:00:00,2.8021722237269002,2.7851398,2.8463855,2.9433045,2.7851398,2.8463855,2.9433045,2.778747,2.9496975,2.8463855
2020-03-22 10:00:00,3.5119470755259248,3.5369935,3.5861945,3.6330733,3.5369935,3.5861945,3.6330733,3.5306005,3.6394663,3.5861945
2020-03-22 11:00:00,3.9399000406265166,3.903997,3.9620347,4.060011,3.903997,3.9620347,4.060011,3.897604,4.066404,3.9620347
2020-03-22 12:00:00,4.125241438547767,4.0293818,4.112438,4.214415,4.0293818,4.112438,4.214415,4.022989,4.220808,4.112438
2020-03-22 13:00:00,4.060322205225633,3.987147,4.05628,4.1297464,3.987147,4.05628,4.1297464,3.9807544,4.1361394,4.05628
2020-03-22 14:00:00,3.7635833422342917,3.7116022,3.7575445,3.8140805,3.7116022,3.7575445,3.8140805,3.7052093,3.8204732,3.7575445
2020-03-22 15:00:00,3.190344393253325,3.1036718,3.1889675,3.2253957,3.1036718,3.1889675,3.2253957,3.097279,3.2317886,3.1889675
2020-03-22 16:00:00,2.280974944432575,2.1482675,2.2784188,2.376695,2.1482675,2.2784188,2.376695,2.1418748,2.3830876,2.2784188
2020-03-22 17:00:00,0.9507194173832775,0.87764114,0.94787204,1.0728128,0.87764114,0.94787204,1.0728128,0.8712483,1.0792056,0.94787204
2020-03-23 07:00:00,0.34965276562919456,0.264867,0.32802802,0.43950242,0.264867,0.32802802,0.43950242,0.25847417,0.44589525,0.32802802
2020-03-23 08:00:00,1.7524611254533167,1.5579764,1.7957325,1.8154675,1.5579764,1.7957325,1.8154675,1.5515835,1.8218603,1.7957325
2020-03-23 09:00:00,2.836922228336325,2.8162947,2.8523874,2.9407105,2.8162947,2.8523874,2.9407105,2.8099017,2.9471035,2.8523874
2020-03-23 10:00:00,3.5766222079595003,3.5537853,3.5838976,3.660306,3.5537853,3.5838976,3.660306,3.5473924,3.666699,3.5838976
2020-03-23 11:00:00,3.9765696128209416,3.9200282,3.9884174,4.093443,3.9200282,3.9884174,4.093443,3.9136353,4.099836,3.9884174
2020-03-23 12:00:00,4.117030382156375,4.0560436,4.150867,4.197611,4.0560436,4.150867,4.197611,4.0496507,4.204004,4.150867
2020-03-23 13:00:00,4.028422276178992,3.989051,4.0577507,4.1388416,3.989051,4.0577507,4.1388416,3.9826584,4.1452346,4.0577507
2020-03-23 14:00:00,3.710713764031725,3.69291,3.743299,3.812762,3.69291,3.743299,3.812762,3.6865172,3.8191547,3.743299
2020-03-23 15:00:00,3.1541721820831334,3.039591,3.1726606,3.2194889,3.039591,3.1726606,3.2194889,3.0331984,3.2258816,3.1726606
2020-03-23 16:00:00,2.2374722063541417,2.0787995,2.2676299,2.3760421,2.0787995,2.2676299,2.3760421,2.0724068,2.3824348,2.2676299
2020-03-23 17:00:00,0.8785805255174534,0.8164591,0.8876674,1.0082631,0.8164591,0.8876674,1.0082631,0.8100663,1.014656,0.8876674
2020-03-24 07:00:00,0.33876110582302293,0.2637025,0.3276104,0.4492294,0.2637025,0.3276104,0.4492294,0.25730968,0.45562223,0.3276104
2020-03-24 08:00:00,1.7209694385528582,1.5594066,1.7768018,1.7983766,1.5594066,1.7768018,1.7983766,1.5530138,1.8047694,1.7768018
2020-03-24 09:00:00,2.7838610609372334,2.7907255,2.881088,2.9293127,2.7907255,2.881088,2.9293127,2.7843328,2.9357057,2.881088
2020-03-24 10:00:00,3.4939000606537003,3.5011072,3.5515027,3.6193707,3.5011072,3.5515027,3.6193707,3.4947143,3.6257634,3.5515027
2020-03-24 11:00:00,3.8729917804400085,3.8506267,3.9471169,4.0536966,3.8506267,3.9471169,4.0536966,3.844234,4.0600896,3.9471169
2020-03-24 12:00:00,4.035672307014483,3.9909892,4.087592,4.1669526,3.9909892,4.087592,4.1669526,3.9845963,4.1733456,4.087592
2020-03-24 13:00:00,3.915252506732942,3.8492987,3.9877074,4.098011,3.8492987,3.9877074,4.098011,3.842906,4.104404,3.9877074
2020-03-24 14:00:00,3.6240638097127333,3.544939,3.6656096,3.7273834,3.544939,3.6656096,3.7273834,3.538546,3.733776,3.6656096
2020-03-24 15:00:00,3.0611722668012002,2.8648417,3.0584583,3.1675477,2.8648417,3.0584583,3.1675477,2.858449,3.1739407,3.0584583
2020-03-24 16:00:00,1.7483583365877358,1.5855501,2.1767015,2.3365593,1.5855501,2.1767015,2.3365593,1.5791572,2.3429523,2.1767015
2020-03-24 17:00:00,0.8423944140473991,0.6490443,0.67766786,0.8471268,0.6490443,0.67766786,0.8471268,0.64265144,0.8535196,0.67766786
2020-03-25 07:00:00,0.21329721784180547,0.26139277,0.32529,0.41261205,0.26139277,0.32529,0.41261205,0.25499994,0.4190049,0.32529
2020-03-25 08:00:00,1.4048777545491893,0.9299578,1.4793637,1.6812205,0.9299578,1.4793637,1.6812205,0.923565,1.6876134,1.4793637
2020-03-25 09:00:00,2.6832249263922408,1.8360777,2.5048442,2.8799145,1.8360777,2.5048442,2.8799145,1.8296849,2.8863072,2.5048442
2020-03-25 10:00:00,3.5475500226020835,3.2271633,3.5051093,3.63765,3.2271633,3.5051093,3.63765,3.2207704,3.644043,3.5051093
2020-03-25 11:00:00,3.960853060086567,3.8239625,3.9880338,4.0834103,3.8239625,3.9880338,4.0834103,3.8175697,4.089803,3.9880338
2020-03-25 14:00:00,3.6648944417635665,3.5408504,3.6890917,3.7873704,3.5408504,3.6890917,3.7873704,3.5344577,3.7937632,3.6890917
2020-03-25 15:00:00,3.0672639012336664,2.863655,3.0779536,3.1742482,2.863655,3.0779536,3.1742482,2.8572621,3.1806412,3.0779536
2020-03-25 16:00:00,2.123252759377167,1.6739262,1.931926,2.151653,1.6739262,1.931926,2.151653,1.6675334,2.1580458,1.931926
2020-03-25 17:00:00,0.757199975351495,0.6571471,0.77842265,0.8233174,0.6571471,0.77842265,0.8233174,0.6507543,0.82971025,0.77842265
2020-03-26 07:00:00,0.33490000354746924,0.19686708,0.24405204,0.3411213,0.19686708,0.24405204,0.3411213,0.19047424,0.34751412,0.24405204
2020-03-26 08:00:00,1.6954166491826335,1.3692693,1.6076348,1.7722276,1.3692693,1.6076348,1.7722276,1.3628764,1.7786205,1.6076348
2020-03-26 09:00:00,2.788016617298125,2.7299416,2.790434,2.9083774,2.7299416,2.790434,2.9083774,2.723549,2.9147701,2.790434
2020-03-26 10:00:00,3.521822233994808,3.5311775,3.5885575,3.648261,3.5311775,3.5885575,3.648261,3.5247846,3.654654,3.5885575
2020-03-26 11:00:00,3.936380565166475,3.8909185,3.9901676,4.0683103,3.8909185,3.9901676,4.0683103,3.8845258,4.074703,3.9901676
2020-03-26 12:00:00,4.099227587382,4.0505767,4.138213,4.2055683,4.0505767,4.138213,4.2055683,4.0441837,4.2119613,4.138213
2020-03-26 13:00:00,3.9872418443362085,3.8783298,4.0386205,4.122794,3.8783298,4.0386205,4.122794,3.8719368,4.129187,4.0386205
2020-03-26 14:00:00,3.7463417450586918,3.5030513,3.6875594,3.775473,3.5030513,3.6875594,3.775473,3.4966583,3.781866,3.6875594
2020-03-26 15:00:00,2.7313861250877416,2.7709334,3.1022744,3.189798,2.7709334,3.1022744,3.189798,2.7645407,3.1961908,3.1022744
2020-03-26 16:00:00,1.7134444812933574,1.1994939,1.8639795,2.1721344,1.1994939,1.8639795,2.1721344,1.193101,2.1785274,1.8639795
2020-03-26 17:00:00,0.7332860877116508,0.5189705,0.6009516,0.83731985,0.5189705,0.6009516,0.83731985,0.51257765,0.8437127,0.6009516
2020-03-27 07:00:00,0.33030276000500075,0.26777428,0.3258735,0.4313666,0.26777428,0.3258735,0.4313666,0.26138145,0.43775943,0.3258735
2020-03-27 08:00:00,1.68327779571215,1.5251067,1.7089207,1.7752945,1.5251067,1.7089207,1.7752945,1.5187138,1.7816874,1.7089207
2020-03-27 09:00:00,2.7603528300920996,2.7257166,2.786938,2.894323,2.7257166,2.786938,2.894323,2.7193236,2.9007158,2.786938
2020-03-27 10:00:00,3.494891703128808,3.4865386,3.5296113,3.622652,3.4865386,3.5296113,3.622652,3.480146,3.629045,3.5296113
2020-03-27 11:00:00,3.8786526521047002,3.8691869,3.934529,4.037769,3.8691869,3.934529,4.037769,3.862794,4.044162,3.934529
2020-03-27 12:00:00,4.014916598796842,3.9839678,4.093287,4.178501,3.9839678,4.093287,4.178501,3.9775748,4.184894,4.093287
2020-03-27 13:00:00,3.930583357810967,3.7869503,3.9668763,4.074972,3.7869503,3.9668763,4.074972,3.7805576,4.081365,3.9668763
2020-03-27 14:00:00,3.6562194426854497,3.5570374,3.6717513,3.746097,3.5570374,3.6717513,3.746097,3.5506444,3.75249,3.6717513
2020-03-27 15:00:00,2.844763755798333,2.7253125,2.871673,3.1258335,2.7253125,2.871673,3.1258335,2.7189198,3.1322265,2.871673
2020-03-27 16:00:00,1.9945611009994983,1.4828112,1.716714,2.0737634,1.4828112,1.716714,2.0737634,1.4764184,2.0801563,1.716714
2020-03-27 17:00:00,0.8132249911626217,0.5751067,0.6531887,0.7987082,0.5751067,0.6531887,0.7987082,0.56871384,0.80510104,0.6531887
2020-03-28 07:00:00,0.33223610309263046,0.26021248,0.31625512,0.40258098,0.26021248,0.31625512,0.40258098,0.25381964,0.4089738,0.31625512
2020-03-28 08:00:00,1.6912972629070417,1.4628825,1.7070396,1.7787198,1.4628825,1.7070396,1.7787198,1.4564897,1.7851126,1.7070396
2020-03-28 09:00:00,2.7336861292521166,2.6942835,2.8247502,2.8871968,2.6942835,2.8247502,2.8871968,2.6878905,2.8935895,2.8247502
2020-03-28 10:00:00,3.4401112397511837,3.4371095,3.4914849,3.6059487,3.4371095,3.4914849,3.6059487,3.4307165,3.6123414,3.4914849
2020-03-28 11:00:00,3.8474249641100666,3.806989,3.897342,4.0150256,3.806989,3.897342,4.0150256,3.8005962,4.0214186,3.897342
2020-03-28 12:00:00,3.932486037413275,3.9176831,4.0438237,4.1295257,3.9176831,4.0438237,4.1295257,3.9112902,4.1359186,4.0438237
2020-03-28 13:00:00,3.828580558300025,3.4320912,3.8974307,4.037997,3.4320912,3.8974307,4.037997,3.4256983,4.0443897,3.8974307
2020-03-28 14:00:00,3.6051246921221414,3.44065,3.6240332,3.7000704,3.44065,3.6240332,3.7000704,3.434257,3.7064633,3.6240332
2020-03-28 15:00:00,3.052147289117167,2.7764497,2.887313,3.0869756,2.7764497,2.887313,3.0869756,2.7700567,3.0933685,2.887313
2020-03-28 16:00:00,2.0372278094291585,1.7229818,2.032931,2.177455,1.7229818,2.032931,2.177455,1.716589,2.183848,2.032931
2020-03-28 17:00:00,0.6530777694036592,0.6455116,0.72975755,0.7937952,0.6455116,0.72975755,0.7937952,0.6391188,0.80018806,0.72975755
2020-03-29 07:00:00,0.3261805564786006,0.23608793,0.3101621,0.3771291,0.23608793,0.3101621,0.3771291,0.2296951,0.38352194,0.3101621
2020-03-29 08:00:00,1.6882249812285082,1.4572409,1.691241,1.7635589,1.4572409,1.691241,1.7635589,1.4508481,1.7699517,1.691241
2020-03-29 09:00:00,2.7448472380638083,2.688499,2.824385,2.8803246,2.688499,2.824385,2.8803246,2.682106,2.8867173,2.824385
2020-03-29 10:00:00,3.4376722375551836,3.4164991,3.4956753,3.5924714,3.4164991,3.4956753,3.5924714,3.4101062,3.598864,3.4956753
2020-03-29 11:00:00,3.820575058460225,3.8157585,3.8744366,3.9643745,3.8157585,3.8744366,3.9643745,3.8093657,3.9707675,3.8744366
2020-03-29 12:00:00,3.9378472169240415,3.8976803,3.9680657,4.111325,3.8976803,3.9680657,4.111325,3.8912873,4.1177177,3.9680657
2020-03-29 13:00:00,3.8890917698542253,3.6416144,3.8641417,4.029929,3.6416144,3.8641417,4.029929,3.6352215,4.036322,3.8641417
2020-03-29 14:00:00,3.4641222556432165,3.4197905,3.593356,3.701735,3.4197905,3.593356,3.701735,3.4133978,3.708128,3.593356
2020-03-29 15:00:00,2.5741137762864494,2.613809,2.959494,3.0853055,2.613809,2.959494,3.0853055,2.6074162,3.0916982,2.959494
2020-03-29 16:00:00,1.5866222133239158,1.1866568,1.6987325,2.1055007,1.1866568,1.6987325,2.1055007,1.180264,2.1118937,1.6987325
2020-03-29 17:00:00,0.7150916879375725,0.43697268,0.5318414,0.82176536,0.43697268,0.5318414,0.82176536,0.43057984,0.8281582,0.5318414
2020-03-30 07:00:00,0.19967777126779185,0.25041494,0.31477895,0.4247119,0.25041494,0.31477895,0.4247119,0.2440221,0.43110475,0.31477895
2020-03-30 08:00:00,1.531805555025746,0.8539722,1.4449751,1.6733339,0.8539722,1.4449751,1.6733339,0.84757936,1.6797267,1.4449751
2020-03-30 09:00:00,2.5291304985682084,2.5257044,2.7206326,2.8661573,2.5257044,2.7206326,2.8661573,2.5193114,2.87255,2.7206326
2020-03-30 10:00:00,2.2471138735612253,2.6524553,3.33939,3.623734,2.6524553,3.33939,3.623734,2.6460624,3.630127,3.33939
2020-03-30 11:00:00,3.194588919480642,1.8558478,2.7335782,3.8408158,1.8558478,2.7335782,3.8408158,1.849455,3.8472085,2.7335782
2020-03-30 12:00:00,3.08306111892065,2.3208458,3.3544917,3.9821675,2.3208458,3.3544917,3.9821675,2.3144531,3.9885602,3.3544917
2020-03-30 13:00:00,2.9489112496376086,1.8860564,3.1659598,3.883782,1.8860564,3.1659598,3.883782,1.8796636,3.8901749,3.1659598
2020-03-30 14:00:00,3.2031111319859917,1.705054,2.8592505,3.5081592,1.705054,2.8592505,3.5081592,1.6986612,3.514552,2.8592505
2020-03-30 15:00:00,2.2875167032082833,1.7041719,2.4601183,3.0382586,1.7041719,2.4601183,3.0382586,1.697779,3.0446515,2.4601183
2020-03-30 16:00:00,1.3389000296592684,0.93952805,1.388756,1.9984591,0.93952805,1.388756,1.9984591,0.9331352,2.0048518,1.388756
2020-03-30 17:00:00,0.5763444478313141,0.37974462,0.54763734,0.78791124,0.37974462,0.54763734,0.78791124,0.37335178,0.7943041,0.54763734
2020-03-31 08:00:00,0.42907777180274337,0.5030688,1.0845551,1.450381,0.5030688,1.0845551,1.450381,0.49667597,1.4567739,1.0845551
2020-03-31 09:00:00,0.9996222183108424,0.81672543,1.3093688,2.055381,0.81672543,1.3093688,2.055381,0.8103326,2.0617738,1.3093688
2020-03-31 10:00:00,1.8473249872525583,1.246102,1.8291206,2.71968,1.246102,1.8291206,2.71968,1.2397091,2.7260728,1.8291206
2020-03-31 11:00:00,2.73023611307145,1.6322939,2.423287,3.3644464,1.6322939,2.423287,3.3644464,1.6259011,3.370839,2.423287
2020-03-31 12:00:00,2.728311111529658,1.9563148,2.760193,3.7672622,1.9563148,2.760193,3.7672622,1.949922,3.773655,2.760193
2020-03-31 13:00:00,1.8336554567019165,1.732075,2.5721595,3.7383795,1.732075,2.5721595,3.7383795,1.7256821,3.7447724,2.5721595
2020-03-31 14:00:00,0.7976721922556608,1.1225609,1.9566636,3.2135134,1.1225609,1.9566636,3.2135134,1.116168,3.2199063,1.9566636
2020-03-31 15:00:00,0.45696666836738586,0.39895806,0.9902081,2.1170962,0.39895806,0.9902081,2.1170962,0.39256522,2.123489,0.9902081
2020-03-31 16:00:00,0.336441664335628,0.16428702,0.5331845,1.3120931,0.16428702,0.5331845,1.3120931,0.15789418,1.318486,0.5331845
2020-04-01 08:00:00,1.4632166201869667,0.34380946,0.74978244,1.4800705,0.34380946,0.74978244,1.4800705,0.33741662,1.4864633,0.74978244
2020-04-01 09:00:00,1.2006277491648967,1.5638903,2.4306874,2.9278786,1.5638903,2.4306874,2.9278786,1.5574975,2.9342713,2.4306874
2020-04-01 10:00:00,1.2502971986929607,1.3536834,1.9945483,2.8092463,1.3536834,1.9945483,2.8092463,1.3472905,2.815639,1.9945483
2020-04-01 11:00:00,3.8819721738497415,1.0375358,1.6914239,2.7119753,1.0375358,1.6914239,2.7119753,1.031143,2.718368,1.6914239
2020-04-01 12:00:00,4.106119334697717,2.9994273,3.794999,4.3096666,2.9994273,3.794999,4.3096666,2.9930344,4.3160596,3.794999
2020-04-01 13:00:00,3.0415304998556834,3.0773995,4.0623727,4.25891,3.0773995,4.0623727,4.25891,3.0710068,4.265303,4.0623727
2020-04-01 14:00:00,1.9890139847993824,1.6600151,2.6139162,3.572724,1.6600151,2.6139162,3.572724,1.6536223,3.5791168,2.6139162
2020-04-01 15:00:00,2.3438638349374,0.56202966,1.6263609,2.489347,0.56202966,1.6263609,2.489347,0.5556368,2.49574,1.6263609
2020-04-01 16:00:00,0.7933361430962874,0.4903363,1.1689835,1.8853223,0.4903363,1.1689835,1.8853223,0.48394346,1.8917152,1.1689835
2020-04-01 17:00:00,0.38458608898023666,0.19948572,0.31654707,0.46571928,0.19948572,0.31654707,0.46571928,0.19309288,0.47211212,0.31654707
2020-04-02 07:00:00,0.3393694513166933,0.1378193,0.21277137,0.36382258,0.1378193,0.21277137,0.36382258,0.13142647,0.37021542,0.21277137
2020-04-02 08:00:00,1.5504000286261332,1.1499336,1.5705979,1.7619293,1.1499336,1.5705979,1.7619293,1.1435407,1.7683221,1.5705979
2020-04-02 09:00:00,2.762844502925875,2.07395,2.6370828,2.8916848,2.07395,2.6370828,2.8916848,2.0675573,2.8980775,2.6370828
2020-04-02 10:00:00,3.4674501419067334,2.839498,3.234245,3.650217,2.839498,3.234245,3.650217,2.833105,3.65661,3.234245
2020-04-02 11:00:00,3.293052713076275,3.7307527,3.9211342,4.016105,3.7307527,3.9211342,4.016105,3.72436,4.022498,3.9211342
2020-04-02 12:00:00,3.4229306181271917,2.3843133,3.4946048,4.0725155,2.3843133,3.4946048,4.0725155,2.3779206,4.0789084,3.4946048
2020-04-02 13:00:00,3.935963849226633,2.102693,3.1259842,3.9045067,2.102693,3.1259842,3.9045067,2.0963001,3.9108996,3.1259842
2020-04-02 14:00:00,3.3998167415459997,2.8279479,3.597177,3.746281,2.8279479,3.597177,3.746281,2.8215551,3.7526736,3.597177
2020-04-02 15:00:00,2.650713880856842,2.2865155,2.5633228,3.0656981,2.2865155,2.5633228,3.0656981,2.2801228,3.072091,2.5633228
2020-04-02 16:00:00,1.6287225609024374,0.8688162,1.339934,1.9918824,0.8688162,1.339934,1.9918824,0.86242336,1.9982753,1.339934
2020-04-02 17:00:00,0.48641665590306166,0.26311776,0.40838808,0.6136467,0.26311776,0.40838808,0.6136467,0.25672492,0.6200395,0.40838808
2020-04-03 07:00:00,0.33884167360762385,0.23230301,0.31612974,0.40908068,0.23230301,0.31612974,0.40908068,0.22591017,0.41547352,0.31612974
2020-04-03 08:00:00,1.6228083322445566,1.2628834,1.5962169,1.7670003,1.2628834,1.5962169,1.7670003,1.2564906,1.7733932,1.5962169
2020-04-03 09:00:00,2.710577845573417,2.5408175,2.748417,2.9020183,2.5408175,2.748417,2.9020183,2.5344248,2.908411,2.748417
2020-04-03 10:00:00,3.4702277779579163,3.2402308,3.504097,3.616793,3.2402308,3.504097,3.616793,3.233838,3.6231856,3.504097
